condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
brighten x3,c14_b07bc463b718,brighten,Mild,3,0.4967542588710785,0.1930498758951823,418.16639600123824,141.6584622130102,1.0,0.34379836916923523,692.5855102539062,0.28579458594322205,0,0.015365911989795918,0.6941176652908325,0.7413330078125,0.09520487882653061
brighten x3,c14_1a369baf9ee6,brighten,Moderate,3,0.7451703548431396,0.2530363793466605,496.58143909808643,190.83231026785714,0.989616549744898,0.2795986533164978,846.5913696289062,0.20334221422672272,0,0.3419393817339644,0.9411764740943909,0.850452721118927,0.08432182056187695
brighten x3,c14_525acfea47e8,brighten,Moderate,3,0.7566335797309875,0.09739378386852789,1386.4201005219124,161.37719228316325,0.8349011479591837,0.3957972526550293,717.4876708984375,1.1632460355758667,0,0.07932302110188102,0.34117648005485535,1.800057291984558,0.0018380597727489735
brighten x3,c14_9b32e8ef0ca0,brighten,Moderate,3,0.6885342001914978,0.19139416264552697,1097.7248684566553,152.92159598214286,0.8381098533163265,0.3087017238140106,632.7633056640625,0.26564615964889526,0,0.17530259434523102,0.5882353186607361,0.7437979578971863,0.005921099564834852
brighten x3,c14_175dd560810a,brighten,Moderate,3,0.8816069960594177,0.14255314247280942,1397.1777474503874,182.97961176658163,0.8357979910714286,0.3006981313228607,467.1638488769531,0.35353732109069824,0,0.5363998378520162,0.42352941632270813,0.9787245988845825,0.003028352051887355
brighten x3,c14_25002fe43f92,brighten,Moderate,3,0.7399274706840515,0.3229413500019148,453.4778101582271,189.5583346619898,1.0,0.2472064048051834,704.4739990234375,0.10388127714395523,0,0.5136519451530612,0.929411768913269,0.37038061022758484,0.08982382015306123
brighten x3,c14_2463bb04ebc3,brighten,Moderate,3,0.9893145561218262,0.014956366782094919,1449.6416639703755,186.68773915816325,0.7519132653061225,0.1982148289680481,90.66317749023438,6.233017444610596,0,0.982426844783715,0.0,0.7511261105537415,0.008243214588634437
brighten x3,c14_5327f88a1919,brighten,Moderate,3,0.4735092520713806,0.13662353216433057,505.9099244284957,126.13060028698979,0.9675741390306123,0.32412564754486084,766.6270751953125,0.6316154599189758,0,0.013738696986549672,0.3764705955982208,1.217615008354187,0.06467692434447671
brighten x3,c14_9f436886e056,brighten,Moderate,3,0.5710684657096863,0.15813691382314646,1032.903976373303,129.49487802933675,0.80078125,0.41268444061279297,1187.964599609375,0.7305611968040466,0,0.010477849676455948,0.48235294222831726,1.3495639562606812,0.01650074664011946
brighten x3,c14_ff77e8e5b5f3,brighten,Moderate,3,0.8782593011856079,0.14949589149624692,1616.2621764942091,179.28415975765307,0.8357182716836735,0.35903453826904297,461.663818359375,0.31767788529396057,0,0.5679059451982925,0.4117647111415863,0.6995526552200317,0.002360909069229485
brighten x3,c14_144a1a426137,brighten,Moderate,3,0.7776578664779663,0.15612866270775888,1453.0728784483308,155.44086814413265,0.8045679209183674,0.44403478503227234,1709.957275390625,1.0787967443466187,0,0.23539757245479317,0.4588235318660736,1.5950236320495605,0.019147882090661383
brighten x3,c14_052d9a3fe55a,brighten,Moderate,3,0.42544275522232056,0.17890874825271905,485.33072248313493,118.5465162627551,0.9906529017857143,0.3089476227760315,755.6990966796875,0.36308255791664124,0,0.00832880680789426,0.5764706134796143,0.9705778360366821,0.08662763795843643
brighten x3,c14_0c7e82daf5a0,brighten,Moderate,3,0.6415707468986511,0.16096330530503217,806.668338919818,129.00936702806123,0.738639987244898,0.388256698846817,888.3560791015625,0.5272941589355469,0,0.07090820786789703,0.5529412031173706,1.3684297800064087,0.005423344665695321
brighten x3,c14_7c2f820a6425,brighten,Moderate,3,0.8491955995559692,0.14079781326593138,1468.8493027784386,178.60780054209184,0.8343829719387755,0.38751211762428284,828.8010864257812,0.6429514288902283,0,0.3953804996894855,0.42352941632270813,1.2112089395523071,0.001648115415850571
brighten x3,c14_caec68f11c86,brighten,Moderate,3,0.8849186301231384,0.11439724342495787,1680.5952562652296,167.96328922193877,0.8008211096938775,0.442715585231781,1384.7967529296875,1.6273258924484253,0,0.4717535214772784,0.2823529541492462,1.612818956375122,0.01314021203523966
brighten x3,c14_d18e5b68f6d2,brighten,Moderate,3,0.7689608335494995,0.25773548799402574,417.9672555724863,194.2864317602041,1.0,0.2296200543642044,627.5571899414062,0.14528624713420868,0,0.3043885522959184,0.929411768913269,0.6468214392662048,0.09221540178571429
brighten x3,c14_bfaa0080ab61,brighten,Moderate,3,0.8046783804893494,0.08092042511584711,1478.1996457164657,170.85961415816325,0.8353595344387755,0.36254897713661194,701.6165771484375,1.6477949619293213,0,0.10726470237385184,0.25882354378700256,2.1232833862304688,0.0019563402123344864
brighten x3,c14_ea05c22d92e9,brighten,Moderate,3,0.7109621167182922,0.13054025687423407,1058.1989127508257,138.3889708227041,0.7389389349489796,0.4141653776168823,946.0529174804688,0.8537803292274475,0,0.08485044636836853,0.4588235318660736,1.451390027999878,0.0050435580009170105
brighten x3,c14_a3b2e93d058b,brighten,Moderate,3,0.5173722505569458,0.11633915620691636,755.3594329016549,117.60688376913265,0.7464325573979592,0.4074286222457886,767.1998291015625,0.8717185854911804,0,0.01447147091020746,0.3529411852359772,1.347877860069275,0.0018156088964835927
brighten x3,c14_a7b0d0c51731,brighten,Moderate,3,0.8826261162757874,0.09720818014705883,1288.2147498168533,157.23435507015307,0.7391183035714286,0.3482326567173004,671.2828979492188,1.092495322227478,0,0.38653400204929084,0.2705882489681244,1.3623663187026978,0.004530011325028313
brighten x3,c14_e811f39a1243,brighten,Moderate,3,0.873261570930481,0.09914538813572304,1419.2741543389714,121.55036272321429,0.5497448979591837,0.468596488237381,1367.1048583984375,2.1388306617736816,0,0.38058294663573083,0.2823529541492462,2.2145819664001465,0.0035890371229698377
brighten x3,c14_0415fc68b176,brighten,Moderate,3,0.5301936268806458,0.15392586203182446,433.5867458500002,147.65931919642858,0.9866470025510204,0.22130422294139862,532.7138671875,0.34577250480651855,0,0.004383307073890033,0.6470588445663452,0.8803385496139526,0.0826566476790692
brighten x3,c14_a664d2055886,brighten,Moderate,3,0.971084713935852,0.06091011271757238,1509.887919211477,195.70457987882654,0.8375518176020408,0.33806389570236206,480.2036437988281,1.9905188083648682,0,0.8737894110648423,0.1411764770746231,1.5392990112304688,0.004425936942296252
brighten x3,c14_1269ab57c2e6,brighten,Moderate,3,0.9932452440261841,0.0447899949316885,1562.0543342786548,192.0175183354592,0.8386678890306123,0.1515316665172577,96.62202453613281,0.7406853437423706,0,0.9921342173427438,0.0,0.11949699372053146,0.005560704355885079
brighten x3,c14_012a242ac6ff,brighten,Moderate,3,0.8730506896972656,0.057403912263758045,1449.983783456198,162.60373485331633,0.7469706632653061,0.42157766222953796,563.8285522460938,2.631380796432495,0,0.20026680896478122,0.21176470816135406,2.254070997238159,0.0016008537886872999
brighten x3,c14_d85a842d20bd,brighten,Moderate,3,0.6404086947441101,0.12762826657762713,1534.6906979424614,133.7585299744898,0.7564174107142857,0.40228021144866943,1903.9315185546875,1.797534465789795,0,0.06002002423986932,0.5058823823928833,2.218336820602417,0.0014227749380829424
brighten x3,c14_8ab8d9b3ce3f,brighten,Moderate,3,0.9867156147956848,0.01846912795422124,1277.7736667373292,186.55436862244898,0.7529296875,0.19980844855308533,133.585693359375,6.02263879776001,0,0.9730802826967363,0.0,1.1260162591934204,0.008179147145239419
brighten x3,c14_d25b8a8ad3c4,brighten,Moderate,3,0.34890687465667725,0.11160268596574371,270.3224341353989,98.70998086734694,0.9940609056122449,0.30448684096336365,312.35162353515625,0.38566845655441284,0,0.0,0.4117647111415863,0.825341522693634,0.08957857171498457
brighten x3,c14_a01c590c444f,brighten,Moderate,3,0.983346700668335,0.04028814727184819,1385.1670135345526,188.49968112244898,0.8366549744897959,0.3696100413799286,324.2486877441406,3.0721559524536133,0,0.9415912339209147,0.08235294371843338,1.6932306289672852,0.0036445926631729396
brighten x3,c14_4e43d05cc2ef,brighten,Moderate,3,0.7619529366493225,0.13050487742704503,1196.8087703505441,164.10728236607142,0.8348413584183674,0.3542010486125946,760.3412475585938,0.6865540146827698,0,0.11979278569552866,0.4470588266849518,1.4923619031906128,0.0022440258779154432
brighten x3,c14_8cb6b0efaaac,brighten,Moderate,3,0.8667902946472168,0.12090531891467525,1328.1925638934465,180.94144610969389,0.8349808673469388,0.43701571226119995,914.1764526367188,0.961742639541626,0,0.39963242314302083,0.34117648005485535,1.4678159952163696,0.002195913691044491
brighten x3,c14_a14fcf84bfe1,brighten,Severe,3,0.9891836047172546,0.030795749963498584,1284.0265803621094,178.24392139668367,0.7489038584183674,0.25371450185775757,191.58779907226562,3.1067471504211426,0,0.9755169385528382,0.0,0.8251444697380066,0.005694972988796339
brighten x3,c14_91b6ebaa3678,brighten,Severe,3,0.7622356414794922,0.13586989758061427,1480.7020705988484,147.33444276147958,0.7470902423469388,0.42602068185806274,1999.754150390625,1.665903091430664,0,0.17294456597129595,0.42352941632270813,2.213207244873047,0.001653950808301766
brighten x3,c14_dbb2c63f6f08,brighten,Severe,3,0.8702544569969177,0.18647071987974878,508.70709424096316,216.01765784438774,0.9905532525510204,0.3230965733528137,658.2462158203125,0.29112985730171204,0,0.6245221520260754,0.5176470875740051,0.9049324989318848,0.0014888736871755664
brighten x3,c14_3218a6d8eb2c,brighten,Severe,3,0.6223388314247131,0.0968762715657552,1237.1050078528267,132.4803691007653,0.7518933354591837,0.3536315858364105,869.9088134765625,1.425471544265747,0,0.009065125771993532,0.30588236451148987,1.9630495309829712,0.002040978609483924
brighten x3,c14_457c7c927e27,brighten,Severe,3,0.5291509032249451,0.18406092325846354,325.2807886770297,141.91151147959184,0.9788544323979592,0.24223721027374268,534.8646850585938,0.24279534816741943,0,0.03414435508500458,0.5176470875740051,1.0034457445144653,0.07525195968645017
brighten x3,c14_6089fa333013,brighten,Severe,3,0.5261531472206116,0.23445376227883732,494.2644771971538,137.2898796237245,1.0,0.3299325704574585,750.0264892578125,0.20983688533306122,0,0.03415975765306122,0.8117647171020508,0.8533443212509155,0.09394929846938775
brighten x3,c14_269b44e628eb,brighten,Severe,3,0.6627448201179504,0.26476201076133576,477.35622218170545,170.99204799107142,1.0,0.2283390313386917,745.57177734375,0.16356776654720306,0,0.1592594068877551,0.929411768913269,0.4788825809955597,0.08944515306122448
brighten x3,c14_1ab3f1c71a5f,brighten,Severe,3,0.9752916693687439,0.0542380688237209,1359.6752672298705,176.56491151147958,0.7475884885204082,0.39632612466812134,658.5558471679688,3.442736864089966,0,0.9068006718029378,0.12941177189350128,2.0903565883636475,0.004212097784649836
brighten x3,c14_f901d460517c,brighten,Severe,3,0.7728095650672913,0.16461014093137255,1691.6877394568567,153.05030293367346,0.7560387436224489,0.41281023621559143,1150.192138671875,0.6527950763702393,0,0.21386582311849217,0.5411764979362488,1.35940420627594,0.0013444049031237644
brighten x3,c14_9fefe2b44795,brighten,Severe,3,0.8134384751319885,0.1042208802466299,1659.447707715207,159.20880500637756,0.7532485650510204,0.390859991312027,717.8523559570312,1.0163546800613403,0,0.1923270273845747,0.3294117748737335,1.603319525718689,0.0020637650482868103
brighten x3,c14_f092febbf5c0,brighten,Severe,3,0.8908283114433289,0.09557136834836473,1465.111985172842,178.72257653061226,0.8377710459183674,0.34632235765457153,717.7862548828125,1.208534836769104,0,0.4213531258920925,0.24705882370471954,1.6342111825942993,0.005685602816633362
brighten x3,c14_3f49f8d100e9,brighten,Severe,3,0.502368688583374,0.2449713763068704,522.0480081398554,134.5979551977041,0.9996213329081632,0.27651044726371765,853.212890625,0.21864843368530273,0,0.04178878322068704,0.8352941274642944,0.7524679899215698,0.09436369798831669
brighten x3,c14_e0b5a982a018,brighten,Severe,3,0.9640708565711975,0.052512625151989505,1503.8257875883396,194.3651347257653,0.8351801658163265,0.3538694381713867,402.3755187988281,2.244004487991333,0,0.8053262062711783,0.1411764770746231,1.6249885559082031,0.00195676036844366
brighten x3,c14_6061f5b7378d,brighten,Severe,3,0.9337506890296936,0.10572127547918582,1452.6833123155852,128.02688536352042,0.5488679846938775,0.2872597873210907,304.30267333984375,0.4186977446079254,0,0.7584967320261438,0.30588236451148987,0.6720401048660278,0.001924473493100944
brighten x3,c14_6253f23229b1,brighten,Severe,3,0.6012274026870728,0.17627882115981158,710.797550884598,96.27407525510205,0.5478714923469388,0.4154384136199951,979.4323120117188,0.48472318053245544,0,0.076536922517279,0.6000000238418579,1.3142116069793701,0.001673335758457621
brighten x3,c14_0edadb2aa127,brighten,Severe,3,0.5988690257072449,0.11041094462076823,908.0923254381661,122.96639827806122,0.7235530931122449,0.33976036310195923,760.676513671875,0.9596113562583923,0,0.01531469494559978,0.34117648005485535,1.6250709295272827,0.0012945875223798376
brighten x3,c14_8a234d68b27e,brighten,Severe,3,0.5432376861572266,0.27155339858111216,547.8309686284223,147.81020806760205,1.0,0.26445814967155457,931.5799560546875,0.19428052008152008,0,0.10220025510204081,0.929411768913269,0.7678852081298828,0.10471141581632654
brighten x3,c14_36b5b3c9fb32,brighten,Severe,3,0.8136024475097656,0.27165069580078127,472.2524337148925,209.16392299107142,1.0,0.2742104232311249,737.55908203125,0.15370741486549377,0,0.5131138392857143,0.9176470637321472,0.6030608415603638,0.08545918367346939
brighten x3,c14_191a711852bd,brighten,Severe,3,0.9452984929084778,0.08146370532465916,1359.3996994800239,190.8760363520408,0.8362763073979592,0.2861784100532532,294.46783447265625,0.6823845505714417,0,0.7430232835251781,0.23529411852359772,1.121201515197754,0.003264936488644217
brighten x3,c14_d2ffe9287dc7,brighten,Severe,3,0.801986575126648,0.11963658800312117,987.4227155358134,152.13817362882654,0.7492426658163265,0.37179794907569885,775.5592041015625,0.8333098888397217,0,0.1893653242538703,0.38823530077934265,1.7766567468643188,0.00393679842528063
brighten x3,c14_2b48daf24be0,brighten,Severe,3,0.9814044833183289,0.04095429813160616,1348.9788403203218,197.0006776147959,0.8360570790816326,0.3222930133342743,260.2304382324219,2.3860456943511963,0,0.9211680572109654,0.10588235408067703,1.4228240251541138,0.003027413587604291
brighten x3,c14_0c917c372572,brighten,Severe,3,0.9779087901115417,0.05786777197145948,1526.7202107696821,198.8175821109694,0.8372927295918368,0.2094724476337433,170.75689697265625,0.7841955423355103,0,0.8992668761306294,0.1411764770746231,0.5874122977256775,0.004189279253546605
brighten x3,c14_05cd0178ccfe,brighten,Severe,3,0.9012300968170166,0.13621319041532629,1282.8678345193666,186.9158163265306,0.8353595344387755,0.36630868911743164,344.6151428222656,0.2856377959251404,0,0.645711559107718,0.38823530077934265,0.5265086889266968,0.0021472026720744364
brighten x3,c14_51da6aebba8f,brighten,Severe,3,0.5020524263381958,0.1726799310422411,482.48594539019524,128.43419164540816,0.9640266262755102,0.250261515378952,649.4217529296875,0.3349367082118988,0,0.02385726985177069,0.5058823823928833,1.1568435430526733,0.061400425875007755
brighten x3,c14_9b093fe95d6b,brighten,Severe,3,0.5995074510574341,0.1543012731215533,1012.5776425512173,93.73210299744898,0.5479512117346939,0.46986082196235657,1938.105712890625,1.2518666982650757,0,0.029279115443369464,0.529411792755127,1.7836092710494995,0.0018913217429257292
brighten x3,c14_19244004583f,brighten,Severe,3,0.9227922558784485,0.08877307667451746,1480.3391648752895,189.80209661989795,0.8385881696428571,0.292020320892334,638.8172607421875,1.2466189861297607,0,0.5801982080471516,0.21176470816135406,1.425299048423767,0.005846424412386815
brighten x3,c14_d3e884109b45,brighten,Severe,3,0.6796108484268188,0.2645005170036765,888.8058217118949,177.15652901785714,1.0,0.3534814417362213,1629.730712890625,0.35824689269065857,0,0.21853077168367346,0.929411768913269,0.9260144829750061,0.09345105229591837
brighten x3,c14_9bafbbd152d2,brighten,Severe,3,0.4983304440975189,0.1531881893382353,410.20077317637833,140.11563297193877,0.9762635522959183,0.3269692063331604,727.3693237304688,0.4766768217086792,0,0.01698479126263142,0.38823530077934265,1.236364483833313,0.07365520057160355
brighten x3,c14_b960142a8de7,brighten,Severe,3,0.6746760010719299,0.19496745689242495,1111.0965158696079,102.42201450892857,0.5479512117346939,0.39036861062049866,1470.9862060546875,0.5951192378997803,0,0.16443587691860043,0.6000000238418579,1.4569777250289917,0.002618753182512548
brighten x3,c14_211518c46162,brighten,Proliferate_DR,3,0.8324504494667053,0.09821730968998928,1917.2933034503621,158.6431959502551,0.7565170599489796,0.3647366762161255,827.51904296875,1.3192331790924072,0,0.19062672883901052,0.3294117748737335,1.9383773803710938,0.002476356068389578
brighten x3,c14_664b1f9a2087,brighten,Proliferate_DR,3,0.9918269515037537,0.013405278149773093,1291.2649344444671,179.28910235969389,0.7495615433673469,0.11320739984512329,47.45150375366211,4.060859203338623,0,0.9827439510768413,0.0,0.8733587861061096,0.0044137197553842066
brighten x3,c14_753b14c27c83,brighten,Proliferate_DR,3,0.5375593900680542,0.08873294007544424,1104.5088673329064,131.57575334821428,0.8346619897959183,0.5034851431846619,755.9581909179688,1.4765483140945435,0,0.011413562559694364,0.2705882489681244,1.6490601301193237,0.001886341929321872
brighten x3,c14_8fd7ad26e691,brighten,Proliferate_DR,3,0.8673160672187805,0.09645460540173101,1063.5415273405822,161.28760762117346,0.7470902423469388,0.4234510362148285,647.09716796875,1.0696537494659424,0,0.31283679240249695,0.30588236451148987,1.7387686967849731,0.002214159953049138
brighten x3,c14_7efc91af4ae6,brighten,Proliferate_DR,3,0.6910684108734131,0.27640524471507355,344.3093840151417,178.25119579081633,1.0,0.21727171540260315,435.03759765625,0.0875696986913681,0,0.28138950892857145,0.929411768913269,0.49158039689064026,0.08801020408163265
brighten x3,c14_84c663f39632,brighten,Proliferate_DR,3,0.5411274433135986,0.07599763309254366,910.3381185023202,120.89758051658163,0.7509167729591837,0.3787565529346466,567.0753784179688,1.5099421739578247,0,0.001459737778013695,0.23529411852359772,1.8838833570480347,0.001380115717394766
brighten x3,c14_eaa0dfbd5024,brighten,Proliferate_DR,3,0.8036526441574097,0.09088500527774586,1402.648514346846,173.43417171556123,0.8346221301020408,0.48325714468955994,935.8118896484375,1.7423031330108643,0,0.10372988203830173,0.30588236451148987,2.0181915760040283,0.0019580686756769665
brighten x3,c14_2bbcfdc477db,brighten,Proliferate_DR,3,0.9836459755897522,0.030013596777822456,1330.334862686405,167.14516900510205,0.7173549107142857,0.20219625532627106,107.26087951660156,1.8311541080474854,0,0.934766905595377,0.07058823853731155,1.1242051124572754,0.0032505417569594934
brighten x3,c14_0bf37ca3156a,brighten,Proliferate_DR,3,0.6132939457893372,0.23194434970032934,446.0882930795335,165.28796635841837,1.0,0.2667176127433777,759.45751953125,0.21709784865379333,0,0.08904655612244898,0.8588235378265381,0.9279993176460266,0.009905133928571428
brighten x3,c14_3ccf96c1dd6d,brighten,Proliferate_DR,3,0.9521735310554504,0.05916501213522518,1204.6632280738986,171.14602598852042,0.7489437181122449,0.35523468255996704,499.75616455078125,2.195573091506958,0,0.7497804624923494,0.16470588743686676,2.256983995437622,0.003911759227227973
brighten x3,c14_3f752fcccec0,brighten,Proliferate_DR,3,0.7326993346214294,0.10214190015605852,1434.6489440424648,157.53950095663265,0.8348612882653061,0.4783939719200134,952.9876708984375,1.4047499895095825,0,0.057985199331582714,0.3176470696926117,1.943986415863037,0.00202912389591788
brighten x3,c14_613028ede6a0,brighten,Proliferate_DR,3,0.7298583388328552,0.14801320094688267,1325.2150461080919,148.77865911989795,0.802734375,0.3779503107070923,1760.2052001953125,1.2356117963790894,0,0.10164357713888475,0.47058823704719543,2.080486536026001,0.01832265753016535
brighten x3,c14_6daef3e5ca22,brighten,Proliferate_DR,3,0.5346607565879822,0.16538947610294116,738.6479046927645,111.94204400510205,0.7155612244897959,0.4431043565273285,774.6524047851562,0.4355226755142212,0,0.017184714795008913,0.5176470875740051,1.0703567266464233,0.002033199643493761
brighten x3,c14_bfefa7344e7d,brighten,Proliferate_DR,3,0.45071759819984436,0.14604228898590688,1227.3902321541025,114.71175462372449,0.7991270727040817,0.4589574635028839,1953.3614501953125,1.408461570739746,0,0.02296929944883657,0.4470588266849518,1.8616293668746948,0.014290345911165424
brighten x3,c14_247e98aba610,brighten,Proliferate_DR,3,0.633395791053772,0.08586001676671645,1294.1773878142817,148.4083027742347,0.8342036033163265,0.4529985785484314,878.4558715820312,1.8325576782226562,0,0.010344745203908545,0.2823529541492462,1.9254231452941895,0.0015529063239123682
brighten x3,c14_3a1ecf5e2839,brighten,Proliferate_DR,3,0.7770950794219971,0.10912444170783547,1324.6450491110418,163.10941485969389,0.8346420599489796,0.33103957772254944,592.8926391601562,0.7656876444816589,0,0.1033931087179732,0.3764705955982208,1.4560550451278687,0.002053535184698775
brighten x3,c14_4ccfa0b4e96c,brighten,Proliferate_DR,3,0.8009461164474487,0.2776609233781403,763.7969025417648,203.93295599489795,1.0,0.2693866789340973,1192.0087890625,0.23777684569358826,0,0.5133330676020408,0.9176470637321472,0.608043909072876,0.07850366709183673
brighten x3,c14_2df07eb5779f,brighten,Proliferate_DR,3,0.9841565489768982,0.030062110751282935,1175.9117484452177,174.3259725765306,0.748405612244898,0.29143327474594116,172.11456298828125,2.9288580417633057,0,0.9436248402215595,0.08235294371843338,1.4727230072021484,0.0033553472518108225
brighten x3,c14_8ae049175db6,brighten,Proliferate_DR,3,0.5194694399833679,0.1699289508894378,216.27853941967064,141.3890306122449,0.9753667091836735,0.26550424098968506,346.9648132324219,0.18478652834892273,0,0.0005108295872496935,0.5176470875740051,0.6900493502616882,0.07261953412341643
brighten x3,c14_cf1b9d26d38d,brighten,Proliferate_DR,3,0.8163984417915344,0.12030448913574218,1725.6597051620483,159.4103555484694,0.7547034438775511,0.38921526074409485,1135.579833984375,1.206628680229187,0,0.23486849054610753,0.364705890417099,2.065402030944824,0.0038819055667053976
brighten x3,c14_785777558f05,brighten,Proliferate_DR,3,0.6887694001197815,0.2852748496859681,440.690856790205,179.18140146683675,1.0,0.2785807251930237,697.5552978515625,0.13181696832180023,0,0.29880819515306123,0.929411768913269,0.5763649940490723,0.09267378826530612
brighten x3,c14_a76b69e443ce,brighten,Proliferate_DR,3,0.5329135656356812,0.24403822655771293,242.45089334609463,138.0450813137755,1.0,0.236347496509552,355.6866760253906,0.09184838086366653,0,0.03689014668367347,0.8117647171020508,0.536258339881897,0.09359056122448979
brighten x3,c14_5e7db41b3bee,brighten,Proliferate_DR,3,0.44932109117507935,0.13216914756625306,661.9355982689499,105.09540417729592,0.7463329081632653,0.39419516921043396,743.637451171875,0.6546674370765686,0,0.012577440717795343,0.38823530077934265,1.2338330745697021,0.0017891476180303355
brighten x3,c14_c0e509786f7f,brighten,Proliferate_DR,3,0.7659405469894409,0.10259273005466835,1394.1633479218835,148.78117028061226,0.7471101721938775,0.4268542230129242,1792.8468017578125,2.61956787109375,0,0.08426921332728679,0.364705890417099,2.740556001663208,0.0017339344306026088
brighten x3,c14_8c7c26c52a6c,brighten,Proliferate_DR,3,0.9526028633117676,0.07244721954944087,1445.7105147911082,193.16023596938774,0.8357182716836735,0.2985767722129822,388.8055114746094,1.1392226219177246,0,0.7578995063553764,0.20000000298023224,1.3780699968338013,0.002670927431855579
brighten x3,c14_64fedbf97473,brighten,Proliferate_DR,3,0.47337067127227783,0.21675056008731616,440.11663445906066,129.28035315688774,0.9966318558673469,0.26381492614746094,690.7335205078125,0.2261047661304474,0,0.02309676645269662,0.7647058963775635,0.8965733051300049,0.09108724778531006
brighten x3,c14_cd54d022e37d,brighten,Proliferate_DR,3,0.9004115462303162,0.08196051354501761,1105.1810864496608,163.24465880102042,0.748046875,0.4251776933670044,585.0844116210938,1.3394571542739868,0,0.43350029306761867,0.23529411852359772,1.6345405578613281,0.0026109660574412533
brighten x3,c14_f025f33b2c9b,brighten,Proliferate_DR,3,0.9884850382804871,0.027057797301049326,1261.1837816278123,176.99453922193877,0.7510762117346939,0.15380246937274933,60.78240966796875,1.276769995689392,0,0.982884890940933,0.0,0.3168138563632965,0.008491216897521626
brighten x3,c14_15e96e848b46,brighten,Proliferate_DR,3,0.6040467023849487,0.24474798464307598,662.4068698394502,162.8913424744898,1.0,0.38935527205467224,1305.9813232421875,0.33528825640678406,0,0.08382493622448979,0.8941176533699036,0.9065059423446655,0.024254623724489797
brighten x3,c14_254052cf3e48,brighten,Proliferate_DR,3,0.7876029014587402,0.1423086577770757,1192.2850280624286,152.1248007015306,0.7482262436224489,0.43087783455848694,754.0870361328125,0.5726357698440552,0,0.2164984151506273,0.43529412150382996,1.1279103755950928,0.003249607117172309
noise 10,c15_25b4080f598b,noise,No_DR,10,0.357103556394577,0.0669372932583678,1050.2543008749508,51.568080357142854,0.4932836415816326,0.660413384437561,2173.2236328125,7.459122657775879,0,0.0007676457516868005,0.2078431397676468,2.985119342803955,0.03127146377924124
noise 10,c15_7347bd23ba80,noise,No_DR,10,0.37481653690338135,0.0773914711148131,1201.407731157499,96.40166613520408,0.8207509566326531,0.6500179767608643,2254.26171875,5.78812313079834,0,0.0,0.21568627655506134,2.6929025650024414,0.035986596085668496
noise 10,c15_eabc7c716255,noise,No_DR,10,0.14530397951602936,0.07477533677045037,826.52793325935,42.770149075255105,0.8091517857142857,0.6679679155349731,2057.397705078125,5.658758163452148,0,9.852216748768474e-05,0.19607843458652496,2.5896661281585693,0.20059113300492612
noise 10,c15_09662e462531,noise,No_DR,10,0.36145299673080444,0.17550111658432904,1026.6675209953407,92.09062101403062,1.0,0.4938300549983978,2191.583984375,1.0942535400390625,0,0.0002192283163265306,0.6431372761726379,1.1668297052383423,0.08215082908163265
noise 10,c15_266fbefa58fb,noise,No_DR,10,0.2990376055240631,0.08042914446662454,1089.5542891473385,78.47590481505102,0.8171037946428571,0.6676216721534729,2257.9521484375,5.367938041687012,0,0.0007073343252274446,0.22745098173618317,2.625004291534424,0.03395204761091734
noise 10,c15_283c3aeba594,noise,No_DR,10,0.28877905011177063,0.0808996836344401,822.0321628009713,41.80416932397959,0.49264588647959184,0.6348272562026978,2249.240966796875,5.2852067947387695,0,0.0011731866175816175,0.21176470816135406,2.538684606552124,0.0319592216513613
noise 10,c15_25a0a1e41afd,noise,No_DR,10,0.3053979277610779,0.08081666535022212,1087.7841018170727,83.24174904336735,0.8142737563775511,0.7129079103469849,2197.262939453125,5.173683166503906,0,0.0,0.23529411852359772,2.513129472732544,0.033164451623956724
noise 10,c15_f2f569a64949,noise,No_DR,10,0.36660411953926086,0.07800779155656404,988.4246213468896,52.447046396683675,0.49288504464285715,0.6573620438575745,2163.466796875,5.467564582824707,0,0.0002830455703368242,0.23529411852359772,2.5753087997436523,0.03129675306295742
noise 10,c15_8ee50c26fc13,noise,No_DR,10,0.25819554924964905,0.10602855308383119,753.9789102499509,39.47431042729592,0.493343431122449,0.6660274267196655,2266.49072265625,3.1004726886749268,0,0.0009695402763189787,0.29450827836990356,1.9898191690444946,0.042296194554415446
noise 10,c15_26d60db3bbfd,noise,No_DR,10,0.13722772896289825,0.06503482893401501,836.3787205516173,39.13775510204081,0.8084143813775511,0.7122403383255005,2064.732666015625,7.50743293762207,0,0.0,0.1725490242242813,2.9069318771362305,0.22917437073194782
noise 10,c15_f3bb996b45ce,noise,No_DR,10,0.345951646566391,0.06378755008473116,1282.7783154662775,84.54450334821429,0.8260522959183674,0.6327593326568604,2296.273681640625,8.679035186767578,0,0.0,0.18431372940540314,3.2559423446655273,0.04453773402817989
noise 10,c15_12058bbb8299,noise,No_DR,10,0.36211714148521423,0.06769372528674555,1178.3376349143712,91.3053053252551,0.8172433035714286,0.6805062294006348,2236.042724609375,7.504174709320068,0,9.754670048285617e-05,0.1882352977991104,2.962923288345337,0.0314344242306004
