group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
degraded: darken x0.5,ae94ce412de9,accept,accept,,,0.1694444864988327,0.16999544807892072,0.1469021737575531,0.11985318924454484,0.3824002742767334,0.3688402599879392,0.4112718070754638,0.41471801925722146,1.0,1.0,5.148172855377197,5.256895304423802
degraded: darken x0.35,ae94ce412de9,warn,warn,dark_warn,dark_warn,0.12301209568977356,0.1232378069820124,0.18338248133659363,0.14967470501605926,0.39669737219810486,0.38263821745340276,0.46077708556051167,0.4558914700412093,0.91796875,0.921875,5.082956314086914,5.203891477517202
degraded: darken x0.25,ae94ce412de9,reject,reject,dark_reject,dark_reject,0.09341152757406235,0.09381777196162423,0.23072533309459686,0.19076432251517345,0.4072788953781128,0.3914837843848339,0.522553301907192,0.5138375992189821,0.859375,0.86328125,5.039782524108887,5.290902059125808
degraded: darken x0.15,ae94ce412de9,reject,reject,partial_reject dark_reject,partial_reject dark_reject,0.07559357583522797,0.0761287303885014,0.8837003111839294,0.5693547502359765,0.4665575921535492,0.43386100562387886,0.04797669148591777,0.07688679245283019,0.3359375,0.35546875,1.6766393184661865,2.086559665554472
degraded: brighten x1.5,ae94ce412de9,warn,warn,disc_warn,disc_warn,0.4700087010860443,0.47048596888425154,0.1680690348148346,0.16398128376008386,0.22921590507030487,0.22343971628606332,0.3745925846582302,0.37598241946068034,1.0,1.0,2.965940237045288,2.942209791085568
degraded: brighten x2,ae94ce412de9,reject,reject,bright_reject,bright_reject,0.6034374237060547,0.6034373905812325,0.17764492332935333,0.16932910079434949,0.2512997090816498,0.24708509321964556,0.367095947265625,0.368743896484375,1.0,1.0,2.489306688308716,2.4694631200636104
degraded: brighten x3,ae94ce412de9,reject,reject,bright_reject,bright_reject,0.7831895351409912,0.7831895258103241,0.21894092857837677,0.21057726236681823,0.2755199670791626,0.27242028871414664,0.1755218505859375,0.1725616455078125,1.0,1.0,1.7199571132659912,1.7229122976850355
degraded: noise 10,ae94ce412de9,accept,reject,,noise_reject,0.3122415244579315,0.3141166636180001,1.341786503791809,1.5058159076237558,0.5097188949584961,0.5519938083563657,0.3628188837845763,0.3359150002440652,1.0,1.0,4.019913196563721,3.84915502234274
degraded: noise 20,ae94ce412de9,reject,reject,noise_reject,noise_reject,0.3133309483528137,0.3143400415582908,4.149035930633545,4.538293417342033,0.7270368337631226,0.7513836866268176,0.30482507722946167,0.27172517458428586,1.0,1.0,3.1363043785095215,2.8467804720692964
degraded: noise 40,ae94ce412de9,reject,reject,noise_reject,noise_reject,0.3186372220516205,0.3191541981828367,10.124249458312988,10.47902035767869,0.846838116645813,0.8491505575730378,0.2588958740234375,0.23958921459417393,1.0,1.0,2.411806106567383,1.9647045253137925
degraded: jpeg q40,ae94ce412de9,accept,accept,,,0.32975947856903076,0.3305880363054774,0.11007862538099289,0.08640126257363195,0.19179485738277435,0.19355893366877824,0.3958444757783504,0.3965388969755782,1.0,1.0,3.799849033355713,3.6850242683087155
degraded: jpeg q20,ae94ce412de9,warn,warn,colour_warn blur_warn,colour_warn blur_warn,0.3328227698802948,0.3337688588003694,0.07814189046621323,0.05400192747044526,0.1767188161611557,0.16837853285018056,0.3354889026094303,0.33819947387223537,1.0,1.0,3.98907208442688,3.9263363310632915
degraded: jpeg q10,ae94ce412de9,accept,warn,,blur_warn,0.32582440972328186,0.326759864414244,0.08570529520511627,0.06800324636124533,0.1698317527770996,0.1607962127659594,0.4603679601510404,0.447085655546811,1.0,1.0,3.4022443294525146,3.365447473111513
must reject: greyscale,ae94ce412de9,reject,reject,not_colour_reject,not_colour_reject,0.33800798654556274,0.33890975573824367,0.19079084694385529,0.1829273593741144,0.22930167615413666,0.23222466390030103,0.0,0.0,1.0,1.0,3.540262222290039,3.324947422894846
must reject: half a retina,ae94ce412de9,reject,reject,partial_reject,partial_reject,0.240202859044075,0.24040560792531415,0.34000739455223083,0.34248778673013064,0.2910962998867035,0.2902080723827111,0.4321266217606265,0.43547262525316244,0.5,0.5,8.653098106384277,8.505596498834533
degraded: blur 0.5,4bcee3cbe232,accept,accept,,,0.31385695934295654,0.31583703585459516,0.2870262563228607,0.2575183883736678,0.30084124207496643,0.2866961050889374,0.9951647193843954,0.9947740779171776,1.0,1.0,4.747328281402588,5.218990436516714
degraded: blur 1,4bcee3cbe232,warn,warn,blur_warn,blur_warn,0.31181633472442627,0.31328984721224645,0.03875446319580078,0.03465041132805522,0.1446690410375595,0.1384442795695249,0.999061508718584,0.9998683022275737,1.0,1.0,4.974222660064697,5.518965371867532
degraded: blur 1.5,4bcee3cbe232,reject,reject,blur_reject,blur_reject,0.31001362204551697,0.3111881245306995,0.013728434219956398,0.01266356431369261,0.07715221494436264,0.07297570631052719,0.9998316561295874,1.0,1.0,1.0,5.090306758880615,5.602543964867154
degraded: blur 2,4bcee3cbe232,reject,reject,blur_reject,blur_reject,0.30813339352607727,0.3091083056273323,0.00766718527302146,0.007361973969446466,0.043529920279979706,0.04078818457681442,1.0,1.0,1.0,1.0,5.125227451324463,5.589015410498537
degraded: blur 3,4bcee3cbe232,reject,reject,blur_reject,blur_reject,0.30452558398246765,0.3051875433422494,0.005115368403494358,0.005154100523208937,0.021081959828734398,0.020189712553836888,1.0,1.0,1.0,1.0,5.0236358642578125,5.284844488895714
degraded: blur 4,4bcee3cbe232,reject,reject,blur_reject,blur_reject,0.30117809772491455,0.30160651249909953,0.004637397360056639,0.004706607697856453,0.01713510975241661,0.017036377426836197,1.0,1.0,1.0,1.0,4.655304431915283,4.763931237874617
degraded: darken x0.7,4bcee3cbe232,accept,accept,,,0.21887268126010895,0.2206252803155889,0.7465931177139282,0.6965265468379579,0.40031030774116516,0.3820128328389932,0.9945199764870963,0.993077478985204,1.0,1.0,4.682382106781006,4.999473081255484
degraded: darken x0.5,4bcee3cbe232,accept,accept,,,0.15687969326972961,0.15805923999938445,0.7575174570083618,0.6984936908524461,0.40208515524864197,0.382546014719598,0.9970379712969863,0.997240374849083,1.0,1.0,4.751750469207764,5.014591077661508
degraded: darken x0.35,4bcee3cbe232,warn,warn,dark_warn,dark_warn,0.10881378501653671,0.10963029076443324,0.7757025957107544,0.7182094595115438,0.40544062852859497,0.385157267530687,0.9982597934954948,0.9997092008840293,1.0,1.0,4.837456703186035,5.0263428506932515
degraded: darken x0.25,4bcee3cbe232,reject,reject,dark_reject,dark_reject,0.07774071395397186,0.07832797883775479,0.7997536659240723,0.7481665776918643,0.410391628742218,0.3892618719326759,0.9991895951929158,0.9997232162274372,1.0,0.99609375,4.951810836791992,5.047673642505569
degraded: darken x0.15,4bcee3cbe232,reject,reject,dark_reject,dark_reject,0.056444406509399414,0.05669509540066113,0.9812993407249451,0.9728002899306979,0.3109544813632965,0.3080552005621845,0.9991620111731844,0.9991213683223993,0.8313953488372093,0.8444444444444444,3.8775553703308105,4.011835543247959
degraded: brighten x1.5,4bcee3cbe232,warn,accept,disc_warn,,0.46967601776123047,0.4734517094992378,0.7846167087554932,0.7363034381929331,0.4129742681980133,0.3985678444023598,0.9804721110321349,0.9783713819430115,1.0,1.0,2.6528940200805664,3.1110464578761454
degraded: brighten x2,4bcee3cbe232,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.6228322982788086,0.6277447603893866,0.8964493870735168,0.8588814832116533,0.43437546491622925,0.4274397857884327,0.9508196721311475,0.9409424553146187,1.0,1.0,1.372228741645813,1.7305014030073333
degraded: brighten x3,4bcee3cbe232,reject,reject,bright_reject,bright_reject,0.8676089644432068,0.8738123529411764,1.4597558975219727,1.513975830568666,0.4345039427280426,0.45878969636264016,0.3727151384820733,0.33274490857737477,1.0,1.0,0.9955229759216309,1.2251579069175336
degraded: noise 10,4bcee3cbe232,reject,reject,noise_reject,noise_reject,0.3071056604385376,0.31158985110259046,4.023719310760498,4.272871356542737,0.6384338140487671,0.6656837894257202,0.9840623240097616,0.9822823897121123,1.0,1.0,4.29022216796875,4.327115326767971
degraded: noise 20,4bcee3cbe232,reject,reject,noise_reject,noise_reject,0.2558763325214386,0.26200358285379477,4.60398006439209,6.174641605314768,0.7402807474136353,0.7623896863888378,0.9740119112073633,0.9587287326632602,1.0,1.0,3.6388766765594482,3.262885472606218
degraded: noise 40,4bcee3cbe232,reject,reject,noise_reject,noise_reject,0.2640742361545563,0.26561489713283504,11.206949234008789,12.177506580065296,0.8546046018600464,0.8596672359564895,0.8145268981304845,0.7314447501439632,1.0,1.0,1.9930049180984497,1.7290274830918164
degraded: jpeg q40,4bcee3cbe232,accept,accept,,,0.31333112716674805,0.315598076537768,0.2691873013973236,0.1360521366811782,0.3075447082519531,0.23097712844777157,0.9967925873129009,0.9992851364824953,1.0,1.0,4.593344688415527,5.060821403470958
degraded: jpeg q20,4bcee3cbe232,accept,accept,,,0.3105974495410919,0.3131431041304139,0.2082311362028122,0.1414788285656383,0.279632568359375,0.23935518553047325,0.9976960683312417,0.9991547232188139,1.0,1.0,4.598301887512207,5.024778931170537
degraded: jpeg q10,4bcee3cbe232,accept,accept,,,0.3105267286300659,0.3124505257076665,0.20357981324195862,0.1619400874410519,0.24986809492111206,0.24225783950562338,0.9941440598690365,0.9945059066191637,1.0,1.0,4.513919353485107,4.84190044457801
must reject: greyscale,4bcee3cbe232,reject,reject,not_colour_reject,not_colour_reject,0.38311997056007385,0.386008581184449,0.5786992907524109,0.497702576947471,0.42880234122276306,0.40531942964596973,0.0,0.0,1.0,1.0,5.169296741485596,5.396772254888039
must reject: half a retina,4bcee3cbe232,reject,reject,partial_reject,partial_reject,0.28503724932670593,0.28651897329316006,1.2022652626037598,1.1932916100681836,0.42326390743255615,0.4394428768728479,0.990265888947807,0.9882218844984803,0.5,0.5,1.393727421760559,1.5830239300904199
degraded: blur 0.5,753b14c27c83,accept,accept,,,0.17910364270210266,0.1792133045652865,0.47108325362205505,0.4541878601639827,0.339449405670166,0.32747266488861015,0.9962163525638715,0.9962074009860757,0.9609375,0.9453125,5.475644588470459,6.144659617479017
degraded: blur 1,753b14c27c83,warn,warn,blur_warn,blur_warn,0.17748700082302094,0.17801952213800762,0.05432736128568649,0.049660132191500304,0.09028641879558563,0.09920098857643428,0.9979503038584631,0.9999459079353059,0.9609375,0.9453125,5.49081563949585,6.267766491382002
degraded: blur 1.5,753b14c27c83,warn,warn,blur_warn,blur_warn,0.1766183227300644,0.17717343651053227,0.03275519981980324,0.031902411613361645,0.04581557214260101,0.04589452382913865,0.9987984864515898,1.0,0.9609375,0.94921875,5.4207763671875,6.310405942773089
degraded: blur 2,753b14c27c83,reject,reject,blur_reject,blur_reject,0.17567504942417145,0.1762751240934034,0.025998473167419434,0.026181147477186306,0.02939309924840927,0.02697644465089654,1.0,1.0,0.9609375,0.953125,5.476178169250488,6.367573021779567
degraded: blur 3,753b14c27c83,reject,reject,blur_reject,blur_reject,0.1741563081741333,0.17463999131167576,0.02150544337928295,0.02208671539103016,0.02097705379128456,0.02086536088615708,1.0,1.0,0.9609375,0.96484375,5.544320583343506,6.0611775107092685
degraded: blur 4,753b14c27c83,reject,reject,blur_reject,blur_reject,0.1727265864610672,0.17295035636797496,0.020262842997908592,0.02055351226549462,0.02023673988878727,0.020697593233217695,1.0,1.0,0.96484375,0.96484375,5.622410774230957,5.899640377546673
degraded: darken x0.7,753b14c27c83,warn,warn,dark_warn,dark_warn,0.12391170859336853,0.12401254030375862,1.5364075899124146,1.4901739111763237,0.5135250687599182,0.5050652947047124,0.995332788522655,0.9956288930171566,0.95703125,0.9375,5.534680366516113,5.964442618340297
degraded: darken x0.5,753b14c27c83,reject,reject,dark_reject,dark_reject,0.0888291522860527,0.08889935492847058,1.5742770433425903,1.5258582279584476,0.5182676315307617,0.5107426578164576,0.9992654620243867,0.9978525411596277,0.93359375,0.93359375,6.130721092224121,5.968208746746997
degraded: darken x0.35,753b14c27c83,reject,reject,dark_reject,dark_reject,0.0621829628944397,0.06235619053421473,1.9899272918701172,1.9364070583013908,0.5217313170433044,0.513550991893589,0.9998718113062428,1.0,0.9140625,0.91796875,5.748258590698242,5.644279653366078
degraded: darken x0.25,753b14c27c83,reject,reject,dark_reject,partial_reject dark_reject,0.05127079039812088,0.05165594823686746,3.903977870941162,3.5400061323023007,0.522864043712616,0.48198986911342045,1.0,1.0,0.918918918918919,0.59375,1.5037944316864014,2.533121749562185
degraded: darken x0.15,753b14c27c83,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0
degraded: brighten x1.5,753b14c27c83,accept,accept,,,0.26810312271118164,0.2682950876264773,1.4922407865524292,1.4436757159478673,0.507172703742981,0.49755122408909397,0.9859517886862685,0.9845082305634839,0.9609375,0.953125,4.784787654876709,5.559907428798635
degraded: brighten x2,753b14c27c83,accept,accept,,,0.35864362120628357,0.3589084873547697,1.48052179813385,1.4323753244445347,0.5054305791854858,0.4955984890035583,0.981815267338724,0.979961030371284,0.96484375,0.953125,3.192643404006958,3.9268978030693757
degraded: brighten x3,753b14c27c83,warn,warn,disc_warn,disc_warn,0.5375593900680542,0.5379427156176337,1.4765483140945435,1.427934268415344,0.5034851431846619,0.492252373702462,0.9563792278662674,0.9512507333724465,0.96484375,0.95703125,1.926662802696228,2.855580075558903
degraded: noise 10,753b14c27c83,reject,reject,noise_reject,noise_reject,0.1734159141778946,0.17538913615007862,13.052438735961914,13.100593628772923,0.8548358678817749,0.8625615205688626,0.9847389991371872,0.9754633302084085,0.9609375,0.9453125,4.601851463317871,4.350991551394224
degraded: noise 20,753b14c27c83,reject,reject,noise_reject,noise_reject,0.1540030837059021,0.15644937443159543,11.623550415039062,14.028341027083517,0.8229140639305115,0.8480502156267562,0.9447601687039817,0.876021505376344,0.96484375,0.953125,3.4317820072174072,2.851665884820713
degraded: noise 40,753b14c27c83,reject,reject,noise_reject,noise_reject,0.16762401163578033,0.16826951072604346,17.1975040435791,17.769475826186813,0.8812259435653687,0.8852348206890625,0.7145617753397332,0.5977025963808025,1.0,1.0,2.1552531719207764,1.7521224540940434
degraded: jpeg q40,753b14c27c83,accept,accept,,,0.1788833737373352,0.1790082937386409,0.17326200008392334,0.15823845335726835,0.20480841398239136,0.19714492772609896,0.9976461286902772,0.9989728619310195,0.9609375,0.9453125,5.266805171966553,6.048078430460356
degraded: jpeg q20,753b14c27c83,accept,accept,,,0.17762905359268188,0.17822931623024363,0.17398114502429962,0.15279353485641325,0.16980481147766113,0.17857403698979715,0.9962453291175625,0.9973161857415613,0.9609375,0.9453125,5.498612880706787,6.211690714021498
degraded: jpeg q10,753b14c27c83,accept,accept,,,0.17559869587421417,0.17600140947846524,0.2449524998664856,0.19606052667899362,0.195786714553833,0.18172009811115805,0.9897038511901559,0.9921785097813579,0.9609375,0.94921875,4.876925468444824,5.357352148465783
must reject: greyscale,753b14c27c83,reject,reject,not_colour_reject,not_colour_reject,0.22180770337581635,0.22196744853997127,1.0190165042877197,0.9890056751207496,0.45136502385139465,0.4400707905765591,0.0,0.0,0.95703125,0.9453125,4.9802937507629395,5.544159733053152
must reject: half a retina,753b14c27c83,reject,reject,partial_reject,partial_reject,0.1574324667453766,0.15743479584866218,1.3776448965072632,1.3728961720909094,0.4571174383163452,0.454625993693519,0.9982746333595889,0.9948273923310469,0.45703125,0.4609375,5.852262020111084,5.5943418076675915
degraded: blur 0.5,bdb98063fe84,warn,warn,blur_warn,blur_warn,0.22985835373401642,0.23051326210104228,0.04412782937288284,0.03497015766177301,0.13994190096855164,0.12045353375053532,0.9893491517538175,0.98786961079588,1.0,1.0,7.396670341491699,7.52153238734881
degraded: blur 1,bdb98063fe84,reject,reject,blur_reject,blur_reject,0.2290477603673935,0.229646574785208,0.010220733471214771,0.008874926188057889,0.07069219648838043,0.06275088279234976,0.994739636918788,0.9947667464114832,1.0,1.0,7.480714797973633,7.613697018601657
degraded: blur 1.5,bdb98063fe84,reject,reject,blur_reject,blur_reject,0.228358194231987,0.2288555708296573,0.0064610326662659645,0.006000824416434075,0.04293322190642357,0.03864696708644296,0.9979296752074466,0.9983588621444202,1.0,1.0,7.555724620819092,7.689439852768109
degraded: blur 2,bdb98063fe84,reject,reject,blur_reject,blur_reject,0.2276531159877777,0.22808727182913563,0.005285301711410284,0.005106080475194436,0.029346691444516182,0.02700394969342981,0.9991904840574921,0.9996528466574093,1.0,1.0,7.623819351196289,7.750708191563
degraded: blur 3,bdb98063fe84,reject,reject,blur_reject,blur_reject,0.22631201148033142,0.2266142438001505,0.004711886867880821,0.00468980249759402,0.02049471251666546,0.020106216225872248,0.9999342516190539,0.9999671263498743,1.0,1.0,7.747158527374268,7.836119749895719
degraded: blur 4,bdb98063fe84,reject,reject,blur_reject,blur_reject,0.2250610738992691,0.22527164052735554,0.0046482696197927,0.004651601636741134,0.019530143588781357,0.019626168446897595,1.0,1.0,1.0,1.0,7.751105785369873,7.800211953147229
degraded: darken x0.7,bdb98063fe84,accept,accept,,,0.1595960408449173,0.1601339359325075,0.1123383641242981,0.09337139412995694,0.19643186032772064,0.16949418843735026,0.9926290749489061,0.9920328748742033,1.0,1.0,7.378683567047119,7.460112104863154
degraded: darken x0.5,bdb98063fe84,warn,warn,dark_warn,dark_warn,0.11486507207155228,0.1152964613359114,0.12173917889595032,0.10315026871580373,0.20002062618732452,0.17288427849763935,0.99534598271365,0.9951318320311835,1.0,1.0,7.336337089538574,7.401741456618841
degraded: darken x0.35,bdb98063fe84,reject,reject,dark_reject,dark_reject,0.08601069450378418,0.08643710063561108,0.19476498663425446,0.16605973852275335,0.20135053992271423,0.17366953859777318,0.9982081497565192,0.9990488793317344,1.1377777777777778,1.1130434782608696,6.412102222442627,6.472413067066008
degraded: darken x0.25,bdb98063fe84,reject,reject,dark_reject,dark_reject,0.06913675367832184,0.06943517216804407,0.30966660380363464,0.2831460267812742,0.191947802901268,0.17238336918689723,0.9995874587458746,0.9999697043141057,1.3333333333333333,1.3061224489795917,5.323557376861572,5.411897326869881
degraded: darken x0.15,bdb98063fe84,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,1.0,1.0,0.7441860465116279,0.75,1.278767466545105,1.4819472288309479
degraded: brighten x1.5,bdb98063fe84,accept,accept,,,0.34360742568969727,0.3447071923578451,0.10776398330926895,0.08758986614149841,0.19340692460536957,0.16625434761534294,0.9790749443482563,0.9787160265513027,1.0,1.0,6.071228981018066,6.323728196980017
degraded: brighten x2,bdb98063fe84,accept,accept,,,0.4357059597969055,0.4373042718832589,0.1675305962562561,0.16064226763064582,0.18803095817565918,0.19101493044843476,0.9623667256292497,0.9572511695434748,1.0,1.0,4.0147223472595215,3.614021577479347
degraded: brighten x3,bdb98063fe84,reject,reject,bright_reject,bright_reject,0.6239404678344727,0.6239404355492197,0.1290568709373474,0.12189567293378094,0.1957836002111435,0.18952728845143335,0.7950592041015625,0.78363037109375,1.0,1.0,1.7504061460494995,1.7764847016012784
degraded: noise 10,bdb98063fe84,reject,reject,noise_reject,noise_reject,0.21349532902240753,0.2176481159816282,3.588088274002075,4.169834609056663,0.683444619178772,0.7333063874844638,0.9370574743210451,0.8792937025695646,1.0,1.0,6.907910346984863,6.626444155102333
degraded: noise 20,bdb98063fe84,reject,reject,noise_reject,noise_reject,0.21176688373088837,0.21313562557213483,8.32421588897705,9.318027213418292,0.829524040222168,0.8416550609736634,0.8068069225179999,0.6943967226113387,1.0,1.0,5.949594020843506,5.19914953752265
degraded: noise 40,bdb98063fe84,reject,reject,noise_reject,noise_reject,0.22091172635555267,0.22141546565885425,14.977167129516602,15.375520327313083,0.8814846277236938,0.8831200738954856,0.579910489254128,0.4753541076487252,1.0,1.0,4.013174057006836,3.209981386412233
degraded: jpeg q40,bdb98063fe84,warn,warn,blur_warn,blur_warn,0.22902467846870422,0.22984926526967173,0.04507523775100708,0.03181716416940844,0.15186235308647156,0.11805790710688537,0.9977738275214726,0.9979863202915675,1.0,1.0,7.370170593261719,7.498890870207209
degraded: jpeg q20,bdb98063fe84,warn,warn,blur_warn,blur_warn,0.22735145688056946,0.2283889404126065,0.05361710116267204,0.04219507868535814,0.15745654702186584,0.13524021715213708,0.9942039094547689,0.9947944385311336,1.0,1.0,7.329591751098633,7.458237030729392
degraded: jpeg q10,bdb98063fe84,warn,warn,blur_warn,blur_warn,0.22770048677921295,0.2287375035813851,0.07202842086553574,0.06269601337543203,0.1648012399673462,0.15369777465421888,0.975532780758434,0.9760352569432895,1.0,1.0,7.357232570648193,7.45234648145958
must reject: greyscale,bdb98063fe84,reject,reject,not_colour_reject,not_colour_reject,0.260404497385025,0.2612924443338122,0.05922689661383629,0.04248393890366215,0.16550599038600922,0.1262576552518062,0.0,0.0,1.0,1.0,7.634437561035156,7.755415657491628
must reject: half a retina,bdb98063fe84,reject,reject,partial_reject,partial_reject,0.21241596341133118,0.21260667244232556,0.0707426518201828,0.06733332823806276,0.27622443437576294,0.27132505095240267,0.9883875690423903,0.9871051579368253,0.5,0.5,3.133247137069702,3.574425797336952
degraded: blur 0.5,3b5dffe159b6,accept,accept,,,0.33669382333755493,0.338472597432823,0.3101566433906555,0.23564729766786693,0.2787705659866333,0.24757933400760646,0.998447611566229,0.9974308967483029,1.0,1.0,4.253500461578369,4.933823751846508
degraded: blur 1,3b5dffe159b6,warn,warn,blur_warn,blur_warn,0.33413127064704895,0.3356153342989301,0.041220590472221375,0.03315460245667241,0.11736750602722168,0.10312385279962223,0.9991232324739768,0.998952918739015,1.0,1.0,4.470168113708496,5.230000985593516
degraded: blur 1.5,3b5dffe159b6,reject,reject,blur_reject,blur_reject,0.3317877948284149,0.33306134827705774,0.01601148210465908,0.014085136575834831,0.057757534086704254,0.04948184826593732,0.9992750390363596,0.9990689706539551,1.0,1.0,4.564601421356201,5.279432300738555
degraded: blur 2,3b5dffe159b6,reject,reject,blur_reject,blur_reject,0.3294921815395355,0.3305039114091232,0.01008313987404108,0.009671683674846865,0.032224141061306,0.02744682347357816,0.9995930221802912,0.9993145609484995,1.0,1.0,4.558690071105957,5.133218686958701
degraded: blur 3,3b5dffe159b6,reject,reject,blur_reject,blur_reject,0.32530707120895386,0.3259715069984801,0.007430447731167078,0.007652794327789388,0.017705466598272324,0.01671083349605547,1.0,1.0,1.0,1.0,4.333456039428711,4.624568979506947
degraded: blur 4,3b5dffe159b6,reject,reject,blur_reject,blur_reject,0.32143908739089966,0.3218327407117059,0.006348871160298586,0.0065209048711763464,0.014875614084303379,0.014695030874293424,1.0,1.0,1.0,1.0,3.9069981575012207,4.020222269701015
degraded: darken x0.7,3b5dffe159b6,accept,accept,,,0.23543734848499298,0.23705673943186809,0.7581673860549927,0.596585899020073,0.3869008719921112,0.3377991640226455,0.9967562470532768,0.9945546332885855,1.0,1.0,4.270654678344727,4.811026629352403
degraded: darken x0.5,3b5dffe159b6,accept,accept,,,0.1685437262058258,0.1697550357722707,0.7589353322982788,0.5997552329961386,0.3874993324279785,0.338855150867052,0.9974732122501709,0.9960378688305999,1.0,1.0,4.385324001312256,4.869971585799702
degraded: darken x0.35,3b5dffe159b6,warn,warn,dark_warn,dark_warn,0.11702771484851837,0.11785103719626067,0.7919207215309143,0.6375856197451993,0.3945712149143219,0.34573204803273394,0.9982531912851521,0.9982105060611891,1.0,1.0,4.524199485778809,4.943458154780349
degraded: darken x0.25,3b5dffe159b6,reject,reject,dark_reject,dark_reject,0.08348724991083145,0.08409442364500656,0.8230528831481934,0.6728003944678074,0.3986201882362366,0.3519316386976105,0.9981521464278073,0.998459408334796,1.0,1.0,4.703017711639404,5.049969537647757
degraded: darken x0.15,3b5dffe159b6,reject,reject,dark_reject,dark_reject,0.052080996334552765,0.052453485904283545,0.890311062335968,0.7818764912506629,0.3825836479663849,0.3473347233140146,0.9978458592628052,0.9980190994293824,0.9608695652173913,0.9957805907172996,4.50815486907959,4.558216651594609
degraded: brighten x1.5,3b5dffe159b6,accept,accept,,,0.5039017200469971,0.5069183244475295,0.8780487179756165,0.7066603967373938,0.412503182888031,0.37280459156305595,0.9875418371141689,0.9842296579364339,1.0,1.0,3.033780336380005,3.9396996999257805
degraded: brighten x2,3b5dffe159b6,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.6645221710205078,0.668626375292025,1.1418007612228394,0.9957287067987374,0.42904341220855713,0.4171046968851684,0.9734295494495327,0.9672949207880385,1.0,1.0,1.6878693103790283,2.231101547910365
degraded: brighten x3,3b5dffe159b6,reject,reject,bright_reject,bright_reject,0.9155418872833252,0.9201170540537057,1.8756989240646362,2.210837162020485,0.33401939272880554,0.29973365862030016,0.15885431010740841,0.13562440208992568,1.0,1.0,0.9737173914909363,1.2337618024674042
degraded: noise 10,3b5dffe159b6,reject,reject,noise_reject,noise_reject,0.32293736934661865,0.32954283522700034,5.37439489364624,5.887711592776166,0.6613712906837463,0.7070138598400892,0.9863315531986406,0.9821926785881472,1.0,1.0,3.8705766201019287,4.1167575254340685
degraded: noise 20,3b5dffe159b6,reject,reject,noise_reject,noise_reject,0.27471932768821716,0.28059346687656944,4.578229904174805,6.477057271327433,0.7477342486381531,0.7773203622022558,0.9759376160415894,0.9687093053540201,1.0,1.0,3.287416696548462,3.1130791641030253
degraded: noise 40,3b5dffe159b6,reject,reject,noise_reject,noise_reject,0.28217536211013794,0.28369612716017945,11.364693641662598,12.513970281210339,0.8607332706451416,0.8672233450847748,0.8396078184903526,0.7891748735271262,1.0,1.0,1.7527467012405396,1.5909810162651778
degraded: jpeg q40,3b5dffe159b6,accept,accept,,,0.3352598249912262,0.3372460201383124,0.39977341890335083,0.15983467536666562,0.31266114115715027,0.20541680047697297,0.9970524037833703,0.9986720035912016,1.0,1.0,4.258799076080322,4.962792208376675
degraded: jpeg q20,3b5dffe159b6,accept,accept,,,0.3298840820789337,0.33297761753499194,0.2836315631866455,0.172417979058974,0.25480425357818604,0.20347028406338866,0.9974468402318344,0.998636023916293,1.0,1.0,4.297215461730957,4.941996116408735
degraded: jpeg q10,3b5dffe159b6,accept,accept,,,0.33200740814208984,0.3341969337667673,0.29489585757255554,0.20319079569639967,0.24576126039028168,0.20608478252919324,0.9943724230154898,0.994212876814291,1.0,1.0,4.21876335144043,4.853981027833753
must reject: greyscale,3b5dffe159b6,reject,reject,not_colour_reject,not_colour_reject,0.43906959891319275,0.4418140874636606,0.4999672770500183,0.3290101938125605,0.3942916989326477,0.3170845038353709,0.0,0.0,1.0,1.0,5.423198699951172,5.987869197047065
must reject: half a retina,3b5dffe159b6,reject,reject,partial_reject,partial_reject,0.31510505080223083,0.31663008338602117,1.7419135570526123,1.8743181622354521,0.42487969994544983,0.4693270531896732,0.9972873182126442,0.9945598791084246,0.5,0.5,1.2916998863220215,1.7538967749353571
degraded: blur 0.5,f3a4751af42e,accept,accept,,,0.2827054262161255,0.2845607048658144,0.24642585217952728,0.2231734023302119,0.2613409757614136,0.24736652979177118,0.9944557592215434,0.9943644925206604,1.0,1.0,5.649621486663818,6.098818150742958
degraded: blur 1,f3a4751af42e,warn,warn,blur_warn,blur_warn,0.28099289536476135,0.28235382238384216,0.035013120621442795,0.03249514372749111,0.12089964002370834,0.11517774686234632,0.9970831216244189,0.997773668918154,1.0,1.0,5.886055946350098,6.364147254005571
degraded: blur 1.5,f3a4751af42e,reject,reject,blur_reject,blur_reject,0.2794712781906128,0.28056366041615277,0.012910820543766022,0.012271775733759442,0.06313279271125793,0.05953074951991962,0.9982742449821796,0.9981205480481892,1.0,1.0,6.026191234588623,6.490333915553974
