id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
idrid_train_IDRiD_096,idrid,train,Proliferate_DR,1,0.133281337015287,0.202203889043565,0.085196734592853,0.0535439532259719,0.088643609636847,0.027987284173783,0.0319900290818446,11.7963235294118,14.1588235294118,0.193260732323232,2.18019926213495,0.0011799902434953,0.0272470276973393
idrid_train_IDRiD_098,idrid,train,Severe,1,0.14313182967882,0.194488003444998,0.0648099318675694,0.0561924648797094,0.0666253581686414,0.0126826755938969,0.0147058823529412,16.6306209850107,17.8010471204188,0.179915048543689,2.70039896953785,0.0108525531635136,0.0559075088195413
idrid_train_IDRiD_099,idrid,train,Severe,1,0.14186100174505,0.179627544838136,0.0692337645480898,0.044842432732054,0.0741525093279864,0.0163945176732901,0.0158730158730159,16.187898089172,19.9367088607595,0.219368811881188,2.9583464385661,0.014394496603643,0.153496249801247
idrid_train_IDRiD_101,idrid,train,Severe,1,0.142115861979428,0.174287019686004,0.0474204050413551,0.0371008005509168,0.0502153881470163,0.0164763152967609,0.0160673297628156,19.3983050847458,22.1525423728814,0.158879950495049,3.16396937986209,0.0051522750589527,0.0626296407786987
idrid_train_IDRiD_108,idrid,train,Severe,1,0.132823817823435,0.194912212800394,0.0381130812177331,0.0426445234157841,0.0368842291677003,0.0175706139769261,0.0250549450549451,16.9270482603816,14.8208469055375,0.131895193065406,3.5759238037949,0.000495404001963601,0.0105960101851822
idrid_train_IDRiD_109,idrid,train,Moderate,1,0.13696401800199,0.252746385815435,0.0172238187842648,0.0207877245922332,0.0169377487469644,0.0115064144954371,0.0230436869899184,27.3949275362319,21.6979166666667,0.0566804846938775,3.34640013502597,0.000849979996160435,0.0358330069222695
idrid_train_IDRiD_110,idrid,train,Severe,1,0.144267900514254,0.241941989659345,0.0429883716196963,0.0581203476220161,0.0424069244306549,0.021045033039036,0.0238095238095238,12.8452211126961,13.65,0.0969050480769231,2.28512322876386,0.00371918207845425,0.244950912346729
idrid_train_IDRiD_111,idrid,train,Proliferate_DR,1,0.140362771164637,0.214244472147497,0.0511864236725743,0.0343875073814054,0.0558818944569254,0.0217191801774243,0.0269041303524062,15.4052780395853,15.7083333333333,0.156326593137255,2.79744619713553,0.0010864501888388,0.009282265560169
idrid_train_IDRiD_112,idrid,train,Severe,1,0.131974427982365,0.167821704791609,0.0386432387985885,0.0153566722991834,0.0446039491710475,0.0159087607148046,0.0156923076923077,18.3546666666667,23.8970588235294,0.194572368421053,4.36222289813185,0.00176740629712451,0.0417858347424642
idrid_train_IDRiD_114,idrid,train,Severe,1,0.135075028677107,0.274456847917417,0.0750945174052485,0.0345696795102629,0.0761071369655524,0.0202594276544531,0.0304287690179806,14.3256704980843,18.075,0.142676767676768,1.87468315542268,0.00337541259919938,0.262648008180994
idrid_train_IDRiD_115,idrid,train,Severe,1,0.144900903922782,0.189538262835002,0.0612649135692516,0.0398835100966196,0.0677543497271055,0.0275940844054347,0.0327386426338054,14.7726465364121,12.8534278959811,0.20140625,2.97259512948179,0,0
idrid_train_IDRiD_119,idrid,train,Proliferate_DR,1,0.142950361092832,0.193188582251082,0.0760373675327572,0.0477610930735931,0.0832627565394441,0.0150125628140704,0.0198522622345337,13.5029686174724,14.3920265780731,0.151216947115385,1.81614149471197,0.0108575645024958,0.0639481070107407
idrid_train_IDRiD_123,idrid,train,Moderate,1,0.134324516646732,0.18406044565867,0.0465654286968766,0.0429437377273115,0.0473461425206125,0.0226155358898722,0.0262068965517241,14.7533849129594,15.491452991453,0.159993489583333,3.37922967037239,0.00314312101621523,0.0845822493784422
idrid_train_IDRiD_136,idrid,train,Moderate,1,0.130749406833919,0.185740891874359,0.0888014010017916,0.0136438780421454,0.0939640438649323,0.0269756181912502,0.0331081081081081,11.2509727626459,12.1311475409836,0.23578869047619,2.50935018095988,0.000809718777405349,0.0503080963743656
idrid_train_IDRiD_144,idrid,train,No_DR,1,0.132307371742398,0.183814335655413,0.0319784488532349,0.0302635943759728,0.0322049090835569,0.0177127197379854,0.0195058517555267,18.5160891089109,19.225,0.141885080645161,4.40569728910071,0,0
idrid_train_IDRiD_177,idrid,train,No_DR,1,0.135982016956452,0.198530847148817,0.0166186804174804,0.0173305087809357,0.0164362442348067,0.0123481781376518,0.0164097463948284,29.8189134808853,26.4605263157895,0.0757087628865979,4.60620819483025,0,0
idrid_train_IDRiD_180,idrid,train,Severe,1,0.145786612345145,0.179451258588056,0.040041479014096,0.0408649905363716,0.0397442081912915,0.0160755799574615,0.0179731158435282,16.2777777777778,16.1487804878049,0.15303738317757,3.85055811002677,0.0114567988425932,0.0435415443560976
idrid_train_IDRiD_184,idrid,train,No_DR,1,0.14546414863715,0.208802242812264,0.0414255194160307,0.0571738179504513,0.0310370004415745,0.0245430809399478,0.0330286851868609,16.7982456140351,13.6432098765432,0.15016584581365,4.83828474650213,0,0
idrid_train_IDRiD_188,idrid,train,Moderate,1,0.147224143666538,0.185537628752594,0.0378439458663132,0.0234886812482666,0.0433179555442096,0.0130005485463522,0.0146258503401361,27.5377643504532,26.7272727272727,0.113317757009346,2.61595349054956,0,0
idrid_train_IDRiD_189,idrid,train,Proliferate_DR,1,0.143198572061336,0.212589816669721,0.0865147328678999,0.0406410556184,0.0986062828044915,0.0245758412716307,0.025204117855875,12.8931686046512,13.6086956521739,0.216559579439252,2.19620467661913,0,0
idrid_train_IDRiD_198,idrid,train,Mild,1,0.147319298782015,0.183379630043141,0.0316818530457542,0.0415464589715878,0.0275521803184289,0.014683653638523,0.0178486055776892,23.0972568578554,19.2484662576687,0.129453855140187,4.69849767401524,0,0
idrid_train_IDRiD_207,idrid,train,Severe,1,0.145228714171633,0.198539266367087,0.0402082879600847,0.0394803527384532,0.0404311553162547,0.0166029434871419,0.0204889807162534,19.8885416666667,19.489932885906,0.245918631769889,6.08240427082283,0.00261613901703394,0.0277365569917864
idrid_train_IDRiD_212,idrid,train,No_DR,1,0.144166490932096,0.1665549786749,0.0200297870097005,0.00588710536039732,0.0237993886977526,0.0138517488501444,0.0172121212121212,22.9423312883436,19.5497630331754,0.101415094339623,4.26124786764793,0,0
idrid_train_IDRiD_224,idrid,train,Proliferate_DR,1,0.149473339936091,0.14141480087561,0.0633455937141041,0.0575444525519413,0.06637958218764,0.0199856456688566,0.0250885478158205,15.0690515806988,11.9929203539823,0.17256525044345,2.59967364596612,0.00224326723102224,0.0154196590788341
idrid_train_IDRiD_230,idrid,train,No_DR,1,0.145941793298626,0.202300854869576,0.036890028195191,0.0432918236303717,0.0348603724906947,0.0169952413324269,0.0178244211227719,19.6941297631308,18.027027027027,0.18888726635514,5.4183949527665,0.000172919944665618,0.00488496626175414
idrid_train_IDRiD_239,idrid,train,Proliferate_DR,1,0.149054106081462,0.136304925156929,0.0785511236280978,0.0405299372283921,0.0891783465709331,0.020216648323003,0.013909440662918,13.6790808240887,12.1546762589928,0.225248247663551,2.52581771612448,0.143400366016381,3.77165186794438
idrid_train_IDRiD_240,idrid,train,Proliferate_DR,1,0.146778438700848,0.177313735553646,0.0706874769700479,0.0708760256988975,0.0706365008751824,0.0145914949185261,0.0130939809926082,14.3078797725426,16.6725352112676,0.128942757009346,1.82544088979143,0.0178778228141285,0.0709389069616594
idrid_train_IDRiD_241,idrid,train,Moderate,1,0.14442259691036,0.0904158333385909,0.0663908781566538,0.0363026100781699,0.0743353662294913,0.0245493107104984,0.0137557315548145,13.0609418282548,13.7873563218391,0.166789504716981,2.24374363344174,0.00304694027628052,0.0408508726177993
idrid_train_IDRiD_246,idrid,train,Proliferate_DR,1,0.148017032623904,0.178864098493078,0.0423167425106783,0.0193977883624412,0.0494159711065747,0.0143733666628792,0.0148210882913403,20.6596244131455,24.8578947368421,0.135392099056604,2.73984495345858,0.0045664506847041,0.0173500724911247
idrid_train_IDRiD_247,idrid,train,Moderate,1,0.14613293465593,0.165823927765237,0.034219810470028,0.0217657386506145,0.0386599136558897,0.0152465874064289,0.0119001919385797,21.4751773049645,22.6521739130435,0.174503504672897,4.51380999518378,0.00281209954278663,0.0226567390371075
idrid_train_IDRiD_250,idrid,train,No_DR,1,0.145953793396911,0.169674393823174,0.0366317159573109,0.0554527207337966,0.0290624214928549,0.0122639895043067,0.0154619970193741,29.0729684908789,24.7373271889401,0.142773380240399,4.91264570901292,0,0
idrid_train_IDRiD_253,idrid,train,Severe,1,0.14634406562663,0.146672202212781,0.0553000247627779,0.0362704078331572,0.0614516084052596,0.0142627919415226,0.0127298444130127,20.5457875457875,21.1044776119403,0.154789719626168,2.51888801030829,0.00381847303228118,0.0417359501562752
idrid_train_IDRiD_255,idrid,train,No_DR,1,0.150271829784316,0.206832350008106,0.0322886050378505,0.0547256105049592,0.0240565374591307,0.0158021298522844,0.0194602272727273,21.2260416666667,18.4293193717278,0.159872042850766,6.64567970857694,0,0
idrid_train_IDRiD_256,idrid,train,Mild,1,0.145915901083342,0.239867193876338,0.0307669004577036,0.0360383204304313,0.0297159990268962,0.0187800713953127,0.0266637285147642,20.2610062893082,16.7453874538745,0.141428154205607,4.75932692276641,0,0
idrid_train_IDRiD_259,idrid,train,No_DR,1,0.141145643269962,0.175629363232494,0.0312238577095303,0.0280992172625344,0.0322603848859711,0.0155587746123719,0.0182695622199242,18.8653846153846,17.6352583586626,0.124853971962617,3.87019474206309,0,0
idrid_train_IDRiD_262,idrid,train,Moderate,1,0.14643052309313,0.1913867153027,0.0212344866181651,0.0399011590280638,0.0158519310210279,0.0140089574002708,0.0173929306152983,26.7437325905292,23.1471861471861,0.0841699533883112,5.30976026054227,0,0
idrid_train_IDRiD_266,idrid,train,Mild,1,0.146575688985974,0.189121026407064,0.025570015836335,0.0266628469699915,0.025190937224951,0.0128452151573539,0.0172381835032437,28.1694078947368,23.3549783549784,0.0933119158878505,3.70418595602816,0,0
idrid_train_IDRiD_269,idrid,train,Severe,1,0.140273088734103,0.159249368114836,0.0735758098851912,0.0563784634460394,0.0801281352433697,0.0184259311274648,0.0187362233651727,15.6423550087873,16.2507462686567,0.181532991738994,2.26553371281675,0.000653907789791671,0.0167091685804774
idrid_train_IDRiD_271,idrid,train,Severe,1,0.147523528877576,0.176070899487518,0.0575050900816124,0.0521276651433537,0.0593111572136854,0.0151004827663635,0.0156926406926407,14.9571788413098,16.1162790697674,0.142596378504673,2.40420833454536,0.0104499671628866,0.0466091026994057
idrid_train_IDRiD_272,idrid,train,Proliferate_DR,1,0.148282587923759,0.149456764087149,0.0601864160061911,0.0506880288746544,0.063367352496271,0.0175484138933596,0.0147179067865904,13.6699787083038,13.9771428571429,0.199529288702929,3.14877110756159,0.0158027180622422,0.0454411584863271
idrid_train_IDRiD_276,idrid,train,No_DR,1,0.1513078259039,0.193892718853417,0.0301286774380296,0.054576484765441,0.0234292103264869,0.020607101368756,0.0284201235657546,18.0812785388128,14.2336683417085,0.106527453271028,4.54677950244862,0,0
idrid_train_IDRiD_277,idrid,train,Severe,1,0.144031246170328,0.193769833145665,0.0495930170501939,0.0347911761695158,0.0534325301664695,0.0172383771547971,0.0203584863907944,16.1774647887324,17.515503875969,0.102597891566265,1.9201391221157,0.0206146714157894,0.10166264014035
idrid_train_IDRiD_278,idrid,train,Severe,1,0.142187955263689,0.174577121620587,0.0597108198009464,0.0451410445032189,0.0623839526167807,0.0194976286667838,0.0201858378724768,14.7105943152455,16.9619565217391,0.150335864485981,2.40984833727163,0.0220978814458746,0.18467226620413
idrid_train_IDRiD_285,idrid,train,Proliferate_DR,1,0.152957260548675,0.199909660884636,0.0476948644498452,0.0621277807508948,0.0424105698364192,0.018485421028443,0.0232200522835614,15.3954402515723,16.2575,0.179030373831776,4.2213621397286,0.00210927435961878,0.0128949531235823
idrid_train_IDRiD_286,idrid,train,Proliferate_DR,1,0.148913456063769,0.183022464333689,0.0471007043293056,0.0436013018800805,0.0482562023026229,0.013875783981795,0.0153816938853019,16.9015009380863,18.2214532871972,0.135209713024283,2.80191367269971,0.00472759958668101,0.0281413022715698
idrid_train_IDRiD_289,idrid,train,Proliferate_DR,1,0.148103194245666,0.16281695368745,0.0463862773160851,0.0332438890478437,0.0490861577321143,0.0141407230014825,0.0215692403876211,15.5203539823009,15.7586206896552,0.11771472392638,2.39812463156729,0.0129506775153466,0.115065641282825
idrid_train_IDRiD_290,idrid,train,Mild,1,0.146520026004722,0.172704187090297,0.0352485056497101,0.041947676135357,0.0333275758129957,0.0124854336607291,0.0127127774186598,27.5550458715596,27.140350877193,0.255074946466809,7.65357036161465,0,0
idrid_train_IDRiD_291,idrid,train,Mild,1,0.146024869042643,0.19346176228117,0.0347470443125678,0.0664068182920324,0.0259467383337405,0.0164076460713706,0.0198380566801619,21.6494724501758,18.1617647058824,0.131070178109301,5.05150884182081,0,0
idrid_train_IDRiD_296,idrid,train,Severe,1,0.14509001863273,0.194918666451925,0.0574858606197987,0.0471794975036238,0.0590395433073495,0.022392047883711,0.0217460825071954,13.6186317321689,17.1813186813187,0.191848466981132,3.24949103996965,0.00508608901249171,0.056387855820336
idrid_train_IDRiD_298,idrid,train,No_DR,1,0.14800314473705,0.260509248138362,0.0312574199437535,0.072440890841083,0.0237744884089237,0.0179497212168639,0.0266216722909636,19.5281757402101,14.9831460674157,0.142651435154075,6.00018947623416,0,0
idrid_train_IDRiD_299,idrid,train,Severe,1,0.144662675166287,0.155534351145038,0.0525515334504513,0.0416947830121041,0.0561702785670482,0.0158721410856985,0.0129897785349233,14.1647150663544,19.404958677686,0.120765186915888,2.14998376359724,0.00773479497982944,0.0532522119217621
idrid_train_IDRiD_301,idrid,train,Mild,1,0.145623927433194,0.167694544842452,0.0484385008975951,0.0327159829990976,0.0546103964039697,0.0129585576561913,0.0145880419149373,29.8579439252336,27.9712643678161,0.176444575471698,3.23097042120852,0.000150258206866009,0.0037272246535388
idrid_train_IDRiD_306,idrid,train,Severe,1,0.149591975182607,0.169136687074782,0.0346336997543289,0.0469717715331626,0.0318204170899467,0.0148923854128296,0.0150766831297115,23.6062111801242,26.1700680272109,0.162549734748011,5.10834708069763,0.0136759117164705,0.111870222980253
idrid_train_IDRiD_307,idrid,train,No_DR,1,0.146758164683258,0.169556519763492,0.0260874719282417,0.0306828697931386,0.0246546040127446,0.0129669480770292,0.0204708290685773,25.8530670470756,19.3849206349206,0.0601234678357341,2.43863044016666,0,0
idrid_train_IDRiD_308,idrid,train,Severe,1,0.149109822651161,0.167574804203762,0.0352426513988124,0.0327732779971886,0.0358494631792095,0.0168459174714662,0.0165502973881562,18.7297019527235,21.6033519553073,0.139224646226415,3.88359082339501,0.0118641896897089,0.123685861481484
idrid_train_IDRiD_309,idrid,train,Severe,1,0.150269835726382,0.176705993131716,0.0380880211387793,0.0355669103799712,0.0386807148216934,0.0178590243388473,0.0197542760780535,18.1125954198473,19.5801886792453,0.135376044568245,3.49983306131463,0.00624411072819404,0.0451545332150294
idrid_train_IDRiD_311,idrid,train,Moderate,1,0.144303963917763,0.182152002481976,0.0273983050290275,0.0193742272767264,0.0305806129345047,0.0132267356416436,0.0136794107330761,25.9709923664122,23.3688524590164,0.110622821639642,3.6174167560528,0,0
idrid_train_IDRiD_313,idrid,train,Proliferate_DR,1,0.147947327652982,0.185440698637917,0.0376072969854092,0.0458527683899859,0.0343530103437506,0.012448132780083,0.0164909894593676,24.7626628075253,23.0666666666667,0.090902453271028,2.6461277297512,0.00286125294424509,0.0178728832335188
idrid_train_IDRiD_314,idrid,train,Severe,1,0.147841037092662,0.209162849906167,0.0360149925234999,0.0351513799393693,0.036231943782793,0.0111494879718839,0.0165469192249075,27.1878088962109,25.2362637362637,0.0863081789426118,2.38210181214734,0.002803522847789,0.0229507979396449
idrid_train_IDRiD_320,idrid,train,Severe,1,0.144211254581321,0.197985927312633,0.048563695763725,0.0233845458653412,0.0536402519079374,0.0168875976030507,0.019845644983462,17.2633228840125,18.14,0.175446428571429,3.2707979983492,0.00691987646849364,0.0364899841839501
idrid_train_IDRiD_321,idrid,train,Severe,1,0.142399397629264,0.217069751376538,0.0748442890884883,0.058752615930594,0.0789398384522303,0.017620310723759,0.0172886358844613,14.3164556962025,15.3495145631068,0.22827380952381,2.8917440673754,0.00712017598458898,0.0972344657771229
idrid_train_IDRiD_324,idrid,train,Severe,1,0.146554298372298,0.170721518355946,0.0771299121540182,0.0585158120510774,0.0823096675688806,0.0140820482979342,0.0128112158569011,16.2429111531191,17.1659751037344,0.208792554494244,2.53667109418851,0.0423213490710477,0.284721465344902
idrid_train_IDRiD_329,idrid,train,Severe,1,0.134843519654631,0.239231651107836,0.0243576331839025,0.044477199878337,0.0229721347264627,0.0148099173553719,0.0258675078864353,21.2131837307153,21.7123287671233,0.0971217105263158,4.22780519454452,0.00197465805253495,0.0974098796043582
idrid_train_IDRiD_330,idrid,train,Severe,1,0.135503518739585,0.188335194433878,0.0262642984990726,0.0405556305449548,0.0242067698395873,0.0138521083723773,0.0162162162162162,22.4155251141553,25.3157894736842,0.0977698634783346,4.03894712620614,0.00371255210159173,0.0387711738308845
idrid_train_IDRiD_335,idrid,train,No_DR,1,0.131362904816319,0.414041554959786,0.0236020842460567,0.0046916890080429,0.0237735338843879,0.0167281516346521,0.0466200466200466,23.9664634146341,15.3214285714286,0.128782894736842,5.41706989642856,0.000292071464166294,0.229814847208303
idrid_train_IDRiD_339,idrid,train,Severe,1,0.148530405836717,0.169970041941282,0.0362631145370956,0.026602756141402,0.0382168280711278,0.0233527494255331,0.0179932906373894,18.3821218074656,25.8188976377953,0.186235119047619,4.87311816409789,0.00173225447073511,0.0218618692521471
idrid_train_IDRiD_341,idrid,train,Severe,1,0.142894981513114,0.203378362050216,0.0724150792449566,0.0318664765633181,0.0805889831953378,0.021587265231333,0.0143731700825126,14.016051364366,22.2307692307692,0.139955357142857,1.73665619782821,0.0061690523038336,0.0430539464303526
idrid_train_IDRiD_344,idrid,train,Severe,1,0.146462526715603,0.133247265067609,0.0390479422288106,0.0116494152642824,0.0457753332628898,0.0218311959439308,0.00967621883141049,15.8909952606635,23.9910714285714,0.150988520408163,3.29846905845621,0.00155679781869705,0.0198354700350484
idrid_train_IDRiD_347,idrid,train,Severe,1,0.151133402832146,0.136206526662058,0.0353118166124492,0.0367810064122429,0.034998798048437,0.0233473824312334,0.0143393649709799,17.1733333333333,18.656050955414,0.125995710784314,3.60000108032112,0.0119669140991879,0.107891152165796
idrid_train_IDRiD_349,idrid,train,Severe,1,0.144952595229458,0.223340207903673,0.0327140201532027,0.0363623106889153,0.0321421399030478,0.0175916602499556,0.0220385674931129,18.6965669988926,16.5837563451777,0.0958180147058824,2.98107142196828,0.0061484347321634,0.0483514326411591
idrid_train_IDRiD_351,idrid,train,No_DR,1,0.14028137757656,0.173077838124435,0.0276775087044062,0.0262723212768416,0.0280388698447549,0.0124422543886665,0.0134722928317234,26.8347107438017,24.4347826086957,0.0729166666666667,2.60055655133001,0.000433829827469215,0.0149929164818896
idrid_train_IDRiD_354,idrid,train,Severe,1,0.13839661244101,0.152519641801132,0.0259611469922424,0.0116266790571935,0.0284910214237124,0.0203012442698101,0.00895522388059702,19.0875,39.7457627118644,0.152088994565217,5.33813766461308,0.00162059149213229,0.056136947379083
idrid_train_IDRiD_356,idrid,train,Severe,1,0.138807074690832,0.227828315752045,0.047808551804486,0.0231050728932085,0.0540076811254745,0.0171470509741126,0.0225333625027346,17.2871972318339,17.4465648854962,0.113083964646465,2.09384965786144,0.00171339239806578,0.0189961661306681
idrid_train_IDRiD_357,idrid,train,Severe,1,0.142392107199144,0.223828070663514,0.045675221034102,0.0252051745722632,0.0481019922526257,0.0152759084791386,0.020239570425444,17.6275207591934,19.5241935483871,0.126640625,2.6327521807184,0.00354421198043902,0.0508071634730331
idrid_train_IDRiD_360,idrid,train,Moderate,1,0.145439555575229,0.231910165325432,0.0487196228586605,0.0378548099262601,0.0508561269689927,0.0177737267859177,0.0205722393000709,17.8213197969543,18.7955555555556,0.100285456730769,1.97194443831544,0.000596199814085255,0.0135655132110076
idrid_train_IDRiD_361,idrid,train,Proliferate_DR,1,0.145390768242221,0.192545277209356,0.0462003334644295,0.0524775765457362,0.0451373032914574,0.0177378204349411,0.0226771653543307,17.059067357513,17.3497267759563,0.10546875,2.33662054019875,0.00872297525605304,0.0428558770629127
idrid_train_IDRiD_364,idrid,train,Severe,1,0.141812972785741,0.235025474512288,0.0360117064464712,0.040970407328212,0.0357197806211176,0.0147809025506867,0.0257380772142316,17.5545350172216,19.4264705882353,0.133601641414141,3.74027049133543,0.00453375290239442,0.0968651608028213
idrid_train_IDRiD_366,idrid,train,Severe,1,0.141091395074961,0.186804120899725,0.0479920077276276,0.026686302985675,0.0531225833780742,0.0245960801732275,0.0252477583765927,14.6311941510967,18.6696035242291,0.183557242990654,3.45535234392263,0.000819075595781562,0.0130847770181249
idrid_train_IDRiD_368,idrid,train,Severe,1,0.127977376741841,0.224002786970911,0.0339301609307675,0.00696742727747779,0.0341762532511717,0.0187448503158473,0.0241545893719807,19.3670212765957,17.25,0.151041666666667,4.41949167325673,0.0023946624234929,1.69882361361831
idrid_train_IDRiD_371,idrid,train,Severe,1,0.134546229067191,0.193770687503391,0.0391864232705586,0.0403944094323388,0.0389063802869548,0.0174993494665626,0.0195881466599699,16.5468245425188,17.3886462882096,0.154829545454545,3.97954125551123,0.000535401412467705,0.0134129757446239
idrid_train_IDRiD_375,idrid,train,Moderate,1,0.133374882170096,0.208493410996819,0.0205557676277432,0.00528772669062668,0.0218014462395581,0.0144856198579565,0.023794614902943,24.3927958833619,24.1969696969697,0.0764627659574468,3.50723365400904,0.00031005819433949,0.0290563737713501
idrid_train_IDRiD_376,idrid,train,Severe,1,0.135824934035528,0.180814211695041,0.0376092978202313,0.0336738218603504,0.03833013373247,0.0173529045901232,0.0117460317460317,17.4192849404117,18.8622754491018,0.129321808510638,3.37389400760394,0.00749558072416538,0.0860184700185694
idrid_train_IDRiD_377,idrid,train,Severe,1,0.145804336704802,0.205260484075817,0.0482384816103025,0.0599409722642217,0.0446179983833787,0.0186600221483942,0.0184604667363288,16.5384615384615,16.3589743589744,0.150275735294118,3.3680519238644,0.0104244963517835,0.147610171982096
idrid_train_IDRiD_379,idrid,train,Mild,1,0.146193825021707,0.206536645831685,0.0208507363803583,0.0403381069177414,0.015731652611579,0.0198030457945434,0.0287458161055326,21.5830429732869,16.2788461538462,0.098922624877571,6.28812670353276,0.000194776959805991,0.00619591884457987
idrid_train_IDRiD_382,idrid,train,No_DR,1,0.1374542180693,0.266297444235557,0.0214055295748655,0.0150906966109446,0.0215970341059327,0.0165647801222639,0.0280254777070064,25.1454545454545,17.8409090909091,0.151659149484536,7.02222114113693,0.000173481550386669,0.0416580644508935
idrid_train_IDRiD_384,idrid,train,Severe,1,0.151008255807205,0.172461627722981,0.0414882317294546,0.033171580779577,0.0443480737036654,0.030750307503075,0.0281663153860893,14.7352245862884,15.960244648318,0.113020833333333,2.54849475737189,0.00156019505137442,0.0178247345780263
idrid_train_IDRiD_386,idrid,train,No_DR,1,0.135777322299805,0.192469530399354,0.0262414845935993,0.0299181623406273,0.0253120499493013,0.0132830959831407,0.0158656089594027,23.8340943683409,20.2169811320755,0.0775,3.06178283288901,0.000219706698644622,0.00769608770556356
idrid_train_IDRiD_389,idrid,train,Proliferate_DR,1,0.149230498317702,0.206025444646386,0.0664423602980416,0.0512226287510218,0.0695457693826425,0.0204034846400734,0.0151554742618239,14.2200488997555,17.9671361502347,0.137574404761905,1.97818510001618,0.0115979745215567,0.202280297645682
idrid_train_IDRiD_390,idrid,train,Proliferate_DR,1,0.149030910144865,0.182419637268341,0.0646317838665579,0.0327393450546316,0.0712258973476843,0.0212320235533915,0.0111412225233363,14.0733067729084,18.9771428571429,0.129389880952381,1.81661285811217,0.00839782845677345,0.0542406352177639
idrid_train_IDRiD_392,idrid,train,Proliferate_DR,1,0.144137902640758,0.202904925075436,0.071868775563225,0.0484120083874597,0.0756491750959421,0.0124304649405947,0.0136705399863295,18.2927135678392,19.25,0.16197400990099,2.14112063608845,0.0119494989217483,0.0911056098797738
idrid_train_IDRiD_394,idrid,train,Proliferate_DR,1,0.146166163508869,0.173827438945481,0.0436292880199493,0.0319738958421919,0.0457307520516256,0.0185207384320307,0.0155615696887686,15.3345588235294,20.2465753424658,0.144761029411765,3.16550729907838,0.00849625949951567,0.0537191953996258
idrid_train_IDRiD_401,idrid,train,Moderate,1,0.132971288333533,0.239235008103728,0.0465211288566985,0.0438249594813614,0.0468630033161198,0.0153015301530153,0.0226345083487941,20.7514367816092,23.4347826086957,0.111952319587629,2.38892754765293,0.000728078136353423,0.0243747417411879
idrid_train_IDRiD_403,idrid,train,Mild,1,0.132600892792065,0.180760552300909,0.0250716598762705,0.0419607924317387,0.0204303766744034,0.0156105304934515,0.0192395785616125,19.6848958333333,14.9520547945205,0.130940755208333,6.40912095235057,0,0
idrid_train_IDRiD_408,idrid,train,Mild,1,0.136009580431061,0.200091518346569,0.0287750064494946,0.0211826839661763,0.0301544878379151,0.0135478408128704,0.0151465261771485,24.2160883280757,21.2377622377622,0.0930325255102041,3.08519667156239,0.000306350993222167,0.0136483093165433
idrid_test_IDRiD_001,idrid,test,Proliferate_DR,1,0.137732411405623,0.175996891887119,0.0852796324954451,0.0428778299720976,0.0887030887529924,0.0278334211913548,0.017406962785114,10.1825013419216,14.3620689655172,0.254495872641509,2.86907565699536,0.0274691712281507,0.17099931979904
idrid_test_IDRiD_002,idrid,test,Proliferate_DR,1,0.136009200976566,0.229242101721199,0.0766665005840572,0.0664194225606589,0.0790577390859045,0.0225450599795045,0.0287798147053026,13.3244979919679,13.7108108108108,0.19505515405097,2.4672493332882,0.000161930544252711,0.00562957698446986
idrid_test_IDRiD_003,idrid,test,Proliferate_DR,1,0.138645778287779,0.181224211801788,0.0600717503544992,0.0358045125882045,0.065257048092869,0.0216740948775872,0.0308934038408016,15.8865179437439,13.7662835249042,0.173302283653846,2.655686837186,0.00179445600933619,0.0228974159832886
idrid_test_IDRiD_004,idrid,test,Proliferate_DR,1,0.147770077735573,0.218150263354388,0.0479843843495544,0.058159949952576,0.045504837993204,0.0193528724539036,0.0263346470798997,16.5576114381833,15.5055555555556,0.146466121495327,3.21869339513309,0.00425450030709373,0.0307654302668856
idrid_test_IDRiD_005,idrid,test,Proliferate_DR,1,0.134989244960675,0.16099080450619,0.105647021321717,0.0834958799410851,0.113621909994608,0.0322466335931963,0.0320416037577588,9.52,10.7599277978339,0.229702102803738,2.02163564064923,0.00369214638444952,0.0543599692725888
idrid_test_IDRiD_006,idrid,test,Severe,1,0.140579602488616,0.157135131975096,0.0348736981228863,0.0260369471807313,0.0369707532363933,0.0114307247833187,0.00926202569465193,21.6625850340136,22.9246575342466,0.0779718137254902,2.10901339301728,0.00560345008822841,0.0912268584951259
idrid_test_IDRiD_007,idrid,test,Severe,1,0.139052790761617,0.199179490964559,0.0671597470442672,0.0425692881130752,0.0742380731492268,0.015269554378311,0.0208462332301342,16.4227226202661,18.7065637065637,0.121207524271845,1.63268682941439,0.00302996975529282,0.0147643138265925
idrid_test_IDRiD_008,idrid,test,Moderate,1,0.138337957020413,0.188385123194091,0.0474214675197286,0.0391732642273523,0.0492340594500832,0.0135109052306505,0.0168183071408878,18.6814903846154,19.3957219251337,0.129453125,2.62934087592855,0.000882379397440529,0.0182856916834456
idrid_test_IDRiD_009,idrid,test,Moderate,1,0.143465439899415,0.188125683519812,0.0404337726822303,0.0354028210089453,0.0416137752316809,0.025488903537684,0.0196548418024928,15.0945273631841,18.4601769911504,0.0897700471698113,2.15721949450692,0.000384918647643605,0.0117151003469348
