dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,582115961a3d,Mild,test,0.2433728128671646,0.06235509012259689,213.54006784471656,215.26453757772643,63.90810347576531,63.37759088010204,0.8351203762755102,0.35279032588005066,151.14605712890625,0.5978230237960815,224,0,0.0,0.1764705926179886,1.29569673538208,0.003770613082595518
aptos,5b068765e846,Mild,test,0.23656609654426575,0.03667299981210746,233.2877099379953,234.47766106568588,61.257055165816325,60.7587890625,0.8331871811224489,0.39022883772850037,156.91513061523438,1.7942856550216675,224,0,0.0,0.11372549086809158,2.1123414039611816,0.0014352006888963306
aptos,5b72ff04333d,Mild,test,0.21222218871116638,0.0551883996701708,151.31843667783028,152.76819383358273,59.10654496173469,58.59237484056123,0.8357581313775511,0.34521791338920593,86.75524139404297,0.43804603815078735,224,0,0.0,0.18039216101169586,1.200872540473938,0.0063669965422677955
aptos,6377e23928f6,Mild,test,0.30604833364486694,0.023470411113664217,277.1243427626941,278.4723053359827,72.5616230867347,72.00227200255102,0.7462930484693877,0.4078422486782074,69.87892150878906,1.950852632522583,224,0,0.0,0.062745101749897,2.0573835372924805,0.0014687817123324254
aptos,7005be54cab1,Mild,test,0.30910059809684753,0.043200328303318394,322.5714447390085,324.20293994825715,75.34673947704081,74.79374601403062,0.8345424107142857,0.334709107875824,90.58866119384766,0.7464820742607117,224,0,0.0,0.11764705926179886,1.4673149585723877,0.0019104933849166546
aptos,71c1a3cdbe47,Mild,test,0.2371291220188141,0.02822709364049575,320.1577759996547,321.0503120962553,66.08001833545919,65.52499202806122,0.8336057079081632,0.41815415024757385,72.26615142822266,1.3948330879211426,224,0,0.0,0.0784313753247261,1.671472430229187,0.001554020130537691
aptos,73881f55a3ec,Mild,test,0.3729672133922577,0.07738826228123086,513.8048434144305,514.495314293432,89.56730309311224,89.02427455357143,0.8348812181122449,0.3143366873264313,179.9096221923828,0.4619807004928589,224,0,0.0,0.26274511218070984,1.1849614381790161,0.001766489222028598
aptos,756b0d6488bb,Mild,test,0.2482970505952835,0.05740420771580117,224.4104649592618,225.52934505005072,69.13472576530613,68.6077806122449,0.8333067602040817,0.3906722068786621,146.94337463378906,0.685775876045227,224,0,0.0,0.16862745583057404,1.4503785371780396,0.001434994738352626
aptos,76be29bb30b2,Mild,test,0.2826809883117676,0.04722123613544539,290.7420331958134,291.778101963979,70.2357102997449,69.6864237882653,0.8355588329081632,0.41669338941574097,186.48593139648438,1.286148190498352,224,0,0.0,0.13333334028720856,1.755242109298706,0.004317233154442456
aptos,79ce83c07588,Mild,test,0.2371291220188141,0.02822709364049575,320.1577759996547,321.0503120962553,66.08001833545919,65.52499202806122,0.8336057079081632,0.41815415024757385,72.26615142822266,1.3948330879211426,224,0,0.0,0.0784313753247261,1.671472430229187,0.001554020130537691
aptos,7ea756985353,Mild,test,0.22675086557865143,0.04848972395354626,169.39151076563493,171.16455168964364,58.47066326530612,57.97855548469388,0.8346819196428571,0.3762628138065338,119.41873931884766,0.7810749411582947,224,0,0.0,0.14901961386203766,1.5729516744613647,0.003653207898569757
aptos,80d24897669f,Mild,test,0.32148477435112,0.03610388811896829,358.71595897579243,359.2038846597827,84.71699617346938,84.18486926020408,0.833984375,0.3397046625614166,63.88566589355469,0.7537288069725037,224,0,0.0,0.10588235408067703,1.5283700227737427,0.0014338288008411797
aptos,82ac8463fadd,Mild,test,0.2975529432296753,0.09830894470214843,284.7317338087121,285.85568025637446,74.66886559311224,74.21087771045919,0.7955596301020408,0.35023820400238037,238.1834259033203,0.3790051341056824,224,0,0.0018538002905957212,0.23137255012989044,1.0695503950119019,0.010721980059121198
aptos,8676427e4625,Mild,test,0.24417057633399963,0.08905007605459175,92.01602491722757,93.90148494741113,76.65911989795919,76.15838249362245,0.9055125956632653,0.28507718443870544,92.16967010498047,0.17874714732170105,224,0,0.0,0.25882354378700256,0.5791739821434021,0.026169252778694838
aptos,8bbd7835e9aa,Mild,test,0.29032543301582336,0.0684906753839231,322.08487511713867,323.5367266008726,80.5922552614796,80.02562978316327,0.8351004464285714,0.3702867031097412,103.94802856445312,0.3407791554927826,224,0,0.0,0.21568627655506134,1.0296467542648315,0.0027922294878526084
aptos,93be637084a2,Mild,test,0.3287269175052643,0.05771291022207223,405.0434260545101,406.253581877998,81.25153459821429,80.68628427933673,0.8369539221938775,0.3319763243198395,211.442138671875,0.9762594103813171,224,0,0.0,0.16078431904315948,1.6845512390136719,0.004786284081438267
aptos,944a233fbf8e,Mild,test,0.27244994044303894,0.05233145695106656,293.2997398376465,295.0171969472146,74.16489955357143,73.63534359056122,0.8337053571428571,0.36519673466682434,128.6793212890625,0.7226079702377319,224,0,0.0,0.16078431904315948,1.6276181936264038,0.0017211703958691911
aptos,96a9706b8534,Mild,test,0.27531322836875916,0.028132096458883846,309.26938169948863,311.30041381251266,63.16723134566327,62.595623405612244,0.7547831632653061,0.3953518569469452,76.3777084350586,1.4841645956039429,224,0,0.0,0.08627451211214066,2.04966139793396,0.0015842839036755386
aptos,977e1ca77653,Mild,test,0.3279018700122833,0.03685219708610984,391.42714191922937,392.7750743272552,79.10377471301021,78.55745774872449,0.8344626913265306,0.32641592621803284,77.11234283447266,0.8732060790061951,224,0,0.0,0.10588235408067703,1.6046534776687622,0.0014330069262001434
aptos,9a3109657ac1,Mild,test,0.23075054585933685,0.045397380754059434,223.25662529463574,224.77615930596176,69.70382254464286,69.15692761479592,0.8334462691326531,0.36541348695755005,101.9209976196289,0.7605394124984741,224,0,0.0,0.12156862765550613,1.5408908128738403,0.0015304048399053063
aptos,a7ec056502e7,Mild,test,0.281345009803772,0.059808779697792205,235.66882477974406,238.22709786956483,62.8561862244898,62.45099250637755,0.7194475446428571,0.36150220036506653,149.3158721923828,0.6419419050216675,224,0,0.0,0.1764705926179886,1.5695858001708984,0.0009141527466134796
aptos,b07bc463b718,Mild,test,0.18300984799861908,0.055327198552150354,91.5005163902146,93.52918686006826,52.68961256377551,52.20469945790816,0.896843112244898,0.344868540763855,103.11742401123047,0.5180531740188599,224,0,0.0,0.13725490868091583,0.9707052111625671,0.008244444444444445
aptos,b17f0b81dab3,Mild,test,0.20198534429073334,0.030876819760191673,180.00136511785593,180.8121240783463,57.58729272959184,57.05452806122449,0.8333864795918368,0.39718911051750183,83.70340728759766,1.3501986265182495,224,0,0.0,0.0784313753247261,1.7013585567474365,0.0017696575473502966
aptos,b56340f472d2,Mild,test,0.20523162186145782,0.03879920735078699,360.04639222074775,361.7659019587785,59.564094387755105,59.023317920918366,0.8366549744897959,0.33269062638282776,111.81689453125,1.1423031091690063,224,0,0.0,0.11372549086809158,1.5603253841400146,0.00562172463077656
aptos,bb45257258cc,Mild,test,0.32879817485809326,0.054551375146005665,345.86587207290535,346.74425956856356,82.0479512117347,81.48050860969387,0.8362165178571429,0.32680851221084595,77.65034484863281,0.40128380060195923,224,0,0.0,0.16470588743686676,1.0599234104156494,0.0037418370751704086
aptos,bb783d8e496f,Mild,test,0.42728549242019653,0.04893061319986979,501.88694391365794,502.8403147896446,101.06287866709184,100.47983099489795,0.8335259885204082,0.3003925085067749,87.95741271972656,0.5649769902229309,224,0,0.0,0.14509804546833038,1.5659316778182983,0.001099873275470435
aptos,c1e6fa1ad314,Mild,test,0.175096333026886,0.035818137374578736,206.24572037041855,208.16322932904683,52.92055963010204,52.39371412627551,0.8332868303571429,0.3281293511390686,92.8162612915039,1.1125966310501099,224,0,0.0,0.0941176488995552,1.765506386756897,0.002128626438018703
aptos,ca63fe4f4b52,Mild,test,0.3231004774570465,0.04959495768827551,367.21908986076915,367.6086014585165,84.55707908163265,84.00932716836735,0.8357182716836735,0.36334893107414246,111.69898986816406,0.6983832716941833,224,0,0.0,0.13725490868091583,1.3426686525344849,0.0036248300860897147
aptos,cae51154e1ce,Mild,test,0.10872699320316315,0.018286708756989123,31.953216253643678,34.36014533529477,35.54388552295919,35.093132174744895,0.8938137755102041,0.48580050468444824,30.943204879760742,1.4230293035507202,224,0,0.0,0.05882352963089943,1.5513635873794556,0.22101320014270426
aptos,cc9270f06b65,Mild,test,0.19766870141029358,0.0638616823682598,148.47028201443607,150.66144719058306,66.44820232780613,65.97038424744898,0.8971221301020408,0.30940839648246765,154.61245727539062,0.5830199122428894,224,0,0.00035544497267516774,0.18039216101169586,1.1535897254943848,0.032078908783933886
aptos,cf0575534cec,Mild,test,0.2546035945415497,0.05364300970937692,231.60354630781282,233.09619132959062,65.40734614158163,64.87097417091837,0.8361367984693877,0.36359214782714844,129.7220916748047,0.6932778358459473,224,0,0.0,0.14901961386203766,1.3060293197631836,0.00522000286027554
aptos,d567a1a22d33,Mild,test,0.21573381125926971,0.037804240806429995,178.10514929889393,178.9488600127551,66.93929368622449,66.39660395408163,0.8335459183673469,0.3439037799835205,70.87069702148438,0.7626149654388428,224,0,0.0,0.10196078568696976,1.4956281185150146,0.0017214996174445293
aptos,ec4649213ccf,Mild,test,0.34232574701309204,0.044391875173531326,397.7851746001873,398.28875107350126,85.14423230229592,84.57178730867346,0.8344029017857143,0.3944077491760254,122.8696060180664,0.9588642120361328,224,0,0.0,0.125490203499794,1.6838301420211792,0.0018630424916999068
aptos,eed4afc8ec83,Mild,test,0.3132568895816803,0.07982970593022365,318.7319264946159,319.639451515471,79.62169164540816,79.19925860969387,0.7949019451530612,0.3685380518436432,257.4151611328125,0.6211903691291809,224,0,0.00012536041118214867,0.22745098173618317,1.338472604751587,0.010580418703773348
aptos,f0c13be90519,Mild,test,0.2312595397233963,0.04178072237500957,66.33811587763051,68.78529496095618,60.67608019770408,60.18789859693877,0.8977598852040817,0.3249509632587433,76.20195007324219,0.6713265180587769,224,0,0.0,0.11764705926179886,1.3911300897598267,0.010566975980109222
aptos,f6f7dba7104d,Mild,test,0.41070666909217834,0.044756047865923715,453.2636126939678,454.33131469025903,97.54057716836735,96.96051897321429,0.8334661989795918,0.3281850814819336,107.35426330566406,0.8242053985595703,224,0,0.0,0.125490203499794,1.7060191631317139,0.0012673362027737925
aptos,f7fec8935126,Mild,test,0.46404510736465454,0.04999835070441751,619.4218648916877,621.0979177621144,105.5014349489796,104.91976243622449,0.8342235331632653,0.32725855708122253,113.44610595703125,0.6979075074195862,224,0,0.0,0.15294118225574493,1.7426739931106567,0.0013139662669023843
aptos,fecf4c5ae84b,Mild,test,0.4070076048374176,0.04983572492412492,427.6144294897649,427.3334803420372,102.02012914540816,101.49918287627551,0.8346619897959183,0.26455843448638916,73.27747344970703,0.45374155044555664,224,0,0.0,0.13725490868091583,1.4721288681030273,0.0020057306590257878
aptos,012a242ac6ff,Moderate,test,0.2954196333885193,0.026374416725308287,308.7486979501638,311.23635595910304,69.64855707908163,69.11009247448979,0.7459741709183674,0.36181220412254333,69.59334564208984,1.5385854244232178,224,0,0.0,0.07058823853731155,1.855082392692566,0.00168314186481432
aptos,025a169a0bb0,Moderate,test,0.2236320525407791,0.08847609127269071,255.17455729898043,255.9642176943886,64.12870695153062,63.69740513392857,0.7979711415816326,0.3699891269207001,172.9080810546875,0.339690238237381,224,0,0.0,0.26274511218070984,1.009825587272644,0.07640050950323435
aptos,0415fc68b176,Moderate,test,0.19085946679115295,0.03193035873712278,52.26444549075964,54.03684118915131,50.113400829081634,49.594746492346935,0.9069874043367347,0.321181982755661,36.87715148925781,0.55624920129776,224,0,0.0,0.09803921729326248,1.2082349061965942,0.005119866400052736
aptos,052d9a3fe55a,Moderate,test,0.1545124500989914,0.05506423875397327,91.97923588266178,93.82730980825048,40.25599888392857,39.74703045280612,0.9045360331632653,0.32880738377571106,102.73165130615234,0.5210562944412231,224,0,0.0,0.14901961386203766,1.1226304769515991,0.18291984312343013
aptos,06024377d573,Moderate,test,0.27149051427841187,0.05617418850169462,163.95453542711732,165.25764375088465,82.07023278061224,81.55747767857143,0.9903340242346939,0.36892759799957275,150.40675354003906,0.7330158352851868,224,0,0.0,0.1764705926179886,1.567565679550171,0.001348332696061661
aptos,07419eddd6be,Moderate,test,0.16947457194328308,0.04791426191142961,110.86531095453124,113.29034400313957,43.11870216836735,42.58065609056123,0.7446388711734694,0.36786502599716187,92.5754165649414,0.6201342344284058,224,0,0.0,0.12156862765550613,1.1372566223144531,0.0037202580092604983
aptos,09f6ab477654,Moderate,test,0.4019928276538849,0.08901014141007965,681.0290402110941,681.90142866593,96.36055086096938,95.79466278698979,0.8363759566326531,0.2861594557762146,129.62109375,0.25160330533981323,224,0,0.012796073011485488,0.2862745225429535,0.9745041131973267,0.0038126102082638325
aptos,0ac436400db4,Moderate,test,0.18889658153057098,0.06434777951708028,115.17374960038622,115.52184327589082,45.88388871173469,45.41635443239796,0.7371452487244898,0.31840550899505615,131.60958862304688,0.4888099431991577,224,0,0.0,0.18039216101169586,1.3110687732696533,0.010895720117879254
aptos,0c7e82daf5a0,Moderate,test,0.21692520380020142,0.06314251469630822,118.2962092817053,118.55841464670635,51.035375478316325,50.55474728954081,0.7373844068877551,0.3022308945655823,107.48341369628906,0.4145885705947876,224,0,0.0,0.18431372940540314,1.2855501174926758,0.006675856104219033
aptos,0dbaa09a458c,Moderate,test,0.2894338369369507,0.0759800256467333,281.43355205365896,282.7005711070501,75.6221699617347,75.0733418367347,0.8350406568877551,0.3364039361476898,248.9299774169922,0.6631289124488831,224,0,0.0,0.19607843458652496,1.5274558067321777,0.0029833647581087855
aptos,0efc93ec838b,Moderate,test,0.35063084959983826,0.03544316759296492,446.7694225748198,448.78606203445446,74.89674346301021,74.44100765306122,0.7557397959183674,0.325843870639801,118.60916900634766,1.4520207643508911,224,0,0.0,0.09019608050584793,2.261770009994507,0.001028481012658228
aptos,10ecc5292ab1,Moderate,test,0.21628828346729279,0.031053391624899472,217.918777055514,219.60384675811994,56.48282047193877,56.0759127869898,0.75390625,0.3957829773426056,66.66734313964844,1.0631994009017944,224,0,0.0,0.09019608050584793,1.6594427824020386,0.0014275140107856614
aptos,115e42dd6a81,Moderate,test,0.24078664183616638,0.05916635101916743,257.2083054951259,258.74744467673725,64.0635762117347,63.53619260204081,0.8339245854591837,0.314047247171402,122.96289825439453,0.5401870012283325,224,0,0.0,0.16862745583057404,1.2387008666992188,0.0021030996821451617
aptos,1269ab57c2e6,Moderate,test,0.4566171169281006,0.04488692564122817,579.3499079664167,579.3931108031458,108.05564413265306,107.48058832908163,0.8368144132653061,0.3233660161495209,157.93899536132812,1.2055058479309082,224,0,0.0,0.11764705926179886,1.7958378791809082,0.004286939125464418
aptos,1414128bead0,Moderate,test,0.23212814331054688,0.07746050217572381,57.24806174572584,58.78745712890371,63.69190449617347,63.173070790816325,0.9067283163265306,0.22014929354190826,68.23297119140625,0.17488530278205872,224,0,8.791981712678038e-05,0.2078431397676468,0.8141145706176758,0.005011429576226482
aptos,141735b57ec0,Moderate,test,0.2452000379562378,0.056538020863252526,261.02418682506715,262.0891747206561,66.78730867346938,66.2403340242347,0.8363560267857143,0.39446160197257996,165.1709747314453,0.794643223285675,224,0,0.0,0.16470588743686676,1.4725680351257324,0.005099487668295008
aptos,144a1a426137,Moderate,test,0.2680778205394745,0.06706647685929841,262.04594416779213,262.0727550740145,70.15931919642857,69.76197783801021,0.7945432079081632,0.37110379338264465,220.45724487304688,0.7537599205970764,224,0,0.0,0.18039216101169586,1.4762835502624512,0.010861113201394637
aptos,1541226c5d72,Moderate,test,0.29644685983657837,0.04053510404100605,372.1431573802657,374.23620529206585,74.74471859056122,74.21133609693878,0.7460538903061225,0.3692248463630676,114.23664093017578,1.0692086219787598,224,0,0.0,0.12156862765550613,1.9066157341003418,0.0017898167441363466
aptos,1594ca6c30d3,Moderate,test,0.30621030926704407,0.08992050021302467,173.35988455799804,174.33528913452645,67.00203284438776,66.3700175382653,0.7152224170918368,0.28833580017089844,102.4486083984375,0.1948535293340683,224,0,0.0,0.29019609093666077,0.993938684463501,0.0020062975450720315
aptos,175dd560810a,Moderate,test,0.3127647936344147,0.0730049731684666,244.82619985328623,246.21136452326522,76.73913823341837,76.19563137755102,0.8339445153061225,0.25790902972221375,90.7480697631836,0.2618497312068939,224,0,0.0,0.23529411852359772,1.2334709167480469,0.0018879648217187649
aptos,191348830ddf,Moderate,test,0.20131993293762207,0.10478238872453279,96.47082768018817,98.21084140331138,53.001255580357146,52.48618861607143,0.9063097895408163,0.21311230957508087,126.79205322265625,0.177596777677536,224,0,0.006443100604727872,0.19607843458652496,0.7490621209144592,0.0075865860362836724
aptos,1a369baf9ee6,Moderate,test,0.28833386301994324,0.08795260261086857,103.35242908609652,104.80282659979476,70.71717554209184,70.21185427295919,0.9077646683673469,0.2804196774959564,136.8560333251953,0.2720734775066376,224,0,0.0,0.2705882489681244,1.2577892541885376,0.00511548256784052
aptos,1c578b72d7b3,Moderate,test,0.20695748925209045,0.042848609475528494,210.30913621393262,212.773978680186,49.937858737244895,49.553431919642854,0.7508968431122449,0.3525918126106262,103.80337524414062,0.8694760799407959,224,0,0.0,0.12941177189350128,1.405603051185608,0.001592483477983916
aptos,1c6d119c3d70,Moderate,test,0.41262489557266235,0.053716121000402114,323.4915599509211,323.6119230445948,85.32938058035714,84.8334661989796,0.7389787946428571,0.27011701464653015,109.52112579345703,0.5837249755859375,224,0,0.0,0.12941177189350128,1.4271012544631958,0.005016316513390328
aptos,1f4bf8e28b41,Moderate,test,0.39556023478507996,0.03527684679218367,335.3240600087056,336.0556308880591,89.97690130739795,89.37621572066327,0.8367745535714286,0.24721352756023407,73.73544311523438,0.9112056493759155,224,0,0.0,0.10196078568696976,1.691806435585022,0.0040727861668175104
aptos,20404ec7b518,Moderate,test,0.22974084317684174,0.07649553336349188,197.36575163587432,198.75585812938456,62.23266103316327,61.71978635204081,0.8353993941326531,0.24042727053165436,125.63805389404297,0.3301936388015747,224,0,0.0,0.22745098173618317,1.0414422750473022,0.04931173509554596
aptos,2463bb04ebc3,Moderate,test,0.4597519636154175,0.0672237845028148,596.7502861801458,597.6615332583992,102.47654257015306,101.845703125,0.7456752232142857,0.3946327567100525,254.80361938476562,0.8671202063560486,224,0,0.0,0.20392157137393951,1.7413479089736938,0.001202726179339837
aptos,25002fe43f92,Moderate,test,0.33825916051864624,0.15648057227041207,241.97347205025807,243.2583660362463,85.36939971301021,84.86643016581633,0.9078244579081632,0.3808671236038208,336.23699951171875,0.21117587387561798,224,0,0.0007244626901714562,0.4941176474094391,0.7671626210212708,0.03993326161884481
aptos,261c6bd63bff,Moderate,test,0.25481829047203064,0.043847095265107994,298.84818980833825,300.70517418951556,56.49083227040816,56.11039142219388,0.7517338966836735,0.34859412908554077,126.96273040771484,1.015580177307129,224,0,0.0,0.125490203499794,1.6624667644500732,0.001140009014024762
aptos,2700754f71e9,Moderate,test,0.22483660280704498,0.0970437068565219,172.979355588847,174.72535017935846,60.02337771045919,59.554069674744895,0.7978914221938775,0.21907314658164978,157.60208129882812,0.2573634386062622,224,0,0.0032221805919820158,0.18039216101169586,1.150436282157898,0.0025727488447608343
aptos,27fca9f12b3c,Moderate,test,0.33168575167655945,0.0824248519598269,363.2821290450313,365.177658589072,88.99709024234694,88.43295599489795,0.8341238839285714,0.3463863134384155,137.4496612548828,0.31113362312316895,224,0,0.0,0.2705882489681244,1.074830412864685,0.0022937423840584904
aptos,28824d12d31d,Moderate,test,0.3571900427341461,0.08161186517453661,341.55873222581454,344.18155644268654,75.1772161989796,74.701171875,0.7171157525510204,0.35786622762680054,213.65786743164062,0.4933236241340637,224,0,0.0,0.250980406999588,1.3989156484603882,0.0009449169028958923
aptos,28a4d00927b7,Moderate,test,0.12276315689086914,0.04666578255447687,27.328756145714028,28.95990389180849,29.994539221938776,29.495695153061224,0.8391860650510204,0.26853999495506287,33.79304504394531,0.23864364624023438,224,0,0.0,0.11372549086809158,0.8426854610443115,0.28961930320374285
aptos,295fdc964f6e,Moderate,test,0.23245985805988312,0.038466760223987054,205.70085317499687,207.55501048935298,63.47716039540816,62.94814253826531,0.8361168686224489,0.3432230055332184,118.49884796142578,1.2315797805786133,224,0,0.0,0.09803921729326248,1.7754554748535156,0.0044573689605034205
aptos,2967e578939f,Moderate,test,0.1728706955909729,0.03460176131304572,40.10259066497917,41.81392446253409,43.980827487244895,43.47185905612245,0.9070073341836735,0.36363446712493896,43.93901824951172,0.5643825531005859,224,0,0.0,0.10588235408067703,1.1555856466293335,0.011184355086794112
aptos,2b074afdf626,Moderate,test,0.26418668031692505,0.04689671011532054,209.6716520539029,211.4200762197009,70.69985650510205,70.15019132653062,0.8350207270408163,0.33105596899986267,84.67251586914062,0.5920758843421936,224,0,0.0,0.14509804546833038,1.37043297290802,0.0033891832545706237
aptos,2c1d5be654dd,Moderate,test,0.24337038397789001,0.03491113700118719,204.44294673946683,206.2537299556963,52.66713169642857,52.22706074617347,0.7509765625,0.2975781261920929,98.22834777832031,1.2394485473632812,224,0,0.0,0.08627451211214066,1.8117159605026245,0.0010084658050476367
aptos,2fb3a8606a77,Moderate,test,0.3002696633338928,0.0419584685680913,527.5455082913627,529.3713615573182,67.50691565688776,66.94949776785714,0.7506776147959183,0.3070541024208069,74.81973266601562,0.653576672077179,224,0,0.0,0.1411764770746231,1.3995106220245361,0.0009823182711198428
aptos,2fdffb6160a6,Moderate,test,0.2560260593891144,0.04280730976777918,226.70894099096117,228.15821894781135,69.28216677295919,68.7372050382653,0.836555325255102,0.3133792579174042,107.92133331298828,0.9057139754295349,224,0,0.0,0.11764705926179886,1.6516504287719727,0.004907683144729005
aptos,3128eb593012,Moderate,test,0.17150697112083435,0.0684647803213082,78.78105558072065,80.7853152625812,44.033123405612244,43.53158880739796,0.9069276147959183,0.41169559955596924,48.25394821166992,0.15831352770328522,224,0,0.0,0.2235294133424759,0.4615532457828522,0.053926954687293985
aptos,31452ad8808c,Moderate,test,0.2360777109861374,0.05689330007515701,179.3393909544907,180.32400978530063,52.1435546875,51.521484375,0.7146444515306123,0.30750006437301636,109.08430480957031,0.5182743072509766,224,0,0.0,0.15294118225574493,1.3603240251541138,0.0016453789949244242
aptos,34723fae6475,Moderate,test,0.24307899177074432,0.056133820028866036,219.87765656089545,220.89068720292067,64.38044084821429,63.85162228954081,0.8330476721938775,0.2836126685142517,87.74105834960938,0.4282262623310089,224,0,0.0,0.15294118225574493,1.2267873287200928,0.0010526567621234957
aptos,349f3c0ac83e,Moderate,test,0.17247509956359863,0.045037576264026116,56.13058661977632,57.869896534034375,44.06558912627551,43.53659119897959,0.9082629145408163,0.2975296080112457,80.22265625,0.608228325843811,224,0,0.0,0.10588235408067703,1.327483892440796,0.014021460075044434
aptos,3a61e690f4bb,Moderate,test,0.3080594837665558,0.09867320341222427,114.38312008916115,115.95871893022023,92.27762276785714,91.77455357142857,0.990234375,0.25379469990730286,82.43035125732422,0.13019920885562897,224,0,0.0015094795314575535,0.3294117748737335,0.7826877236366272,0.001428973956446484
aptos,3cd801ffdbf0,Moderate,test,0.24881114065647125,0.05170553244796454,187.0720534890654,187.42740938019028,53.912527901785715,53.437619579081634,0.7378427933673469,0.32617250084877014,163.4543914794922,0.9402475357055664,224,0,0.0,0.15294118225574493,1.730502724647522,0.005483226189833072
aptos,3d663a6a50a3,Moderate,test,0.27003228664398193,0.08492033715341606,140.95816618320796,142.08535948002253,61.9997409119898,61.370535714285715,0.7151426977040817,0.29382094740867615,82.7920913696289,0.17655706405639648,224,0,0.0,0.22745098173618317,0.8267573714256287,0.0019229161441351058
aptos,3fc219927a97,Moderate,test,0.22345176339149475,0.043120556251675476,322.26603607176145,324.4084925300029,59.825613839285715,59.293247767857146,0.8332669005102041,0.4011760652065277,162.20758056640625,1.3415969610214233,224,0,0.0,0.11372549086809158,1.808380126953125,0.001961253288686917
aptos,40140a925c43,Moderate,test,0.4033254384994507,0.05724787244609758,489.5308257773834,489.9674542024701,98.72468909438776,98.17659837372449,0.8361965880102041,0.26369813084602356,172.21836853027344,0.8081284761428833,224,0,0.0006911838310651381,0.14509804546833038,1.731061577796936,0.00398026550992683
aptos,42a67337fa8e,Moderate,test,0.14476053416728973,0.06093017353731043,141.7937460140306,143.655962942442,34.47022480867347,33.97640306122449,0.905891262755102,0.26090383529663086,182.7040557861328,0.7568381428718567,224,0,0.0006600079200950412,0.16470588743686676,1.1439543962478638,0.1770361244334932
aptos,42a850acd2ac,Moderate,test,0.31227290630340576,0.08289157643037684,307.32610516466735,308.67017193706465,80.52694515306122,79.9547193877551,0.8332270408163265,0.3378657400608063,252.0892333984375,0.5642260313034058,224,0,0.0,0.24313725531101227,1.4012451171875,0.0013394565633371603
aptos,453d553b0a94,Moderate,test,0.2597087025642395,0.040263789307837396,173.34242638743257,174.9710595092392,59.857302295918366,59.35200095663265,0.7460140306122449,0.3783113658428192,69.26139068603516,0.6570245027542114,224,0,0.0,0.125490203499794,1.3706254959106445,0.0016563368241077152
aptos,46c1548d730e,Moderate,test,0.2657538652420044,0.10164346133961397,84.1178477552224,85.59552594097094,68.00980548469387,67.48989556760205,0.9078643176020408,0.33494728803634644,103.07505798339844,0.15343143045902252,224,0,0.0003951441178407569,0.30588236451148987,0.7595791220664978,0.00548811274778829
aptos,48543037d0b3,Moderate,test,0.31569597125053406,0.062070797938926545,501.9595459723959,503.72924773547106,77.64654416454081,77.072265625,0.8337651466836735,0.3724214732646942,210.626220703125,0.840731680393219,224,0,0.0,0.17450980842113495,1.510135531425476,0.0013624955181068482
aptos,48fda42bd5d4,Moderate,test,0.27941203117370605,0.05647736717672909,313.70615209812223,315.04493927389615,71.64287707270408,71.06395487882654,0.7458147321428571,0.30936726927757263,222.41990661621094,1.0723693370819092,224,0,0.0,0.14901961386203766,1.7882864475250244,0.0018171129282240394
aptos,4d009cebabc9,Moderate,test,0.2975115180015564,0.04092425178079044,244.83265685677677,246.43452545088164,70.32354113520408,69.78886320153062,0.7449976084183674,0.38696303963661194,125.71456909179688,1.1543666124343872,224,0,0.0,0.11764705926179886,1.7918556928634644,0.0019796153125919585
aptos,4e43d05cc2ef,Moderate,test,0.256490021944046,0.0505486058253868,212.2038590726332,213.77590370694583,66.47241709183673,65.91677295918367,0.8335658482142857,0.2834083139896393,100.77713775634766,0.6065453886985779,224,0,0.0,0.14901961386203766,1.4787472486495972,0.002127913927077107
aptos,4e7694eebb91,Moderate,test,0.22489432990550995,0.036201952017989814,212.7009516135696,214.53345877763783,62.343132174744895,61.81606744260204,0.8345224808673469,0.37432703375816345,91.96346282958984,1.0791230201721191,224,0,0.0,0.10980392247438431,1.6370829343795776,0.002746399828051489
aptos,521d3e264d71,Moderate,test,0.2045794129371643,0.04971152286903531,125.39895245871014,125.54268576015485,47.24083227040816,46.75872927295919,0.7137874681122449,0.3457675874233246,93.8546371459961,0.5840650796890259,224,0,0.0,0.1568627506494522,1.4929182529449463,0.004271953092279771
aptos,523d0c2cb4d6,Moderate,test,0.26933178305625916,0.0372101391063017,218.13248856213627,219.32760964567984,69.84315210459184,69.31919642857143,0.7455755739795918,0.32402217388153076,93.85467529296875,1.0424444675445557,224,0,0.0,0.09803921729326248,1.9186630249023438,0.0015771184175354183
aptos,525acfea47e8,Moderate,test,0.2547984719276428,0.03941201602711397,278.9024549430234,280.31195856242914,70.06736288265306,69.53087133290816,0.8338050063775511,0.33779099583625793,96.12200164794922,0.9516672492027283,224,0,0.0,0.11372549086809158,1.6624562740325928,0.0016014532590768937
aptos,527bea76116c,Moderate,test,0.2913280129432678,0.0454014684639725,271.90732151485884,273.27624465961446,74.52634725765306,73.96799266581633,0.8339445153061225,0.34217512607574463,147.23341369628906,1.0984649658203125,224,0,0.0,0.11764705926179886,1.8243017196655273,0.0016728802217761208
